transcript_id,transcript_position,score
ENST00000285407,1604,0.012113138
ENST00000285407,1625,0.23624156
ENST00000285407,1633,0.014855091
ENST00000285407,1676,0.37950894
ENST00000285407,1706,0.03475387
ENST00000285407,1743,0.056079328
ENST00000285407,1768,0.7983543
ENST00000285407,1772,0.49112755
ENST00000285407,1897,0.06481205
ENST00000285407,2085,0.027222369
ENST00000285407,2151,0.0066836514
ENST00000285407,2289,0.055574834
ENST00000285407,2433,0.004740255
ENST00000285407,2440,0.42062312
ENST00000285407,2470,0.09144745
ENST00000285407,2534,0.016090255
ENST00000285407,2569,0.19472508
ENST00000285407,2620,0.022075644
ENST00000285407,2710,0.2006507
ENST00000285407,2728,0.060942944
ENST00000285407,2806,0.10425416
ENST00000285407,2822,0.0037897918
ENST00000285407,2875,0.013676003
ENST00000285407,2932,0.0072983103
ENST00000285407,2965,0.020974543
ENST00000285407,2973,0.07074063
ENST00000285407,2979,0.048566565
ENST00000285407,2990,0.0077542565
ENST00000285407,3021,0.03830508
ENST00000285605,2553,0.4641519
ENST00000285605,2580,0.026309947
ENST00000285605,2873,0.009703857
ENST00000285605,2950,0.60566187
ENST00000285605,3018,0.61666566
ENST00000285605,3146,0.018991567
ENST00000285814,172,0.00048185128
ENST00000285814,186,0.02292803
ENST00000285814,192,0.08403591
ENST00000285814,233,0.0022584759
ENST00000285814,247,0.010916333
ENST00000285814,286,0.17394428
ENST00000285814,316,0.54864776
ENST00000285814,385,0.013325863
ENST00000285814,392,0.2588778
ENST00000285814,414,0.19346367
ENST00000285814,459,0.24547698
ENST00000285814,470,0.51481205
ENST00000285814,532,0.07274958
ENST00000285814,538,0.0032457723
ENST00000285814,617,0.016479045
ENST00000285814,667,0.0019347271
ENST00000285814,737,0.22370407
ENST00000285814,751,0.26603737
ENST00000285814,825,0.3901061
ENST00000285814,864,0.04001008
ENST00000285814,901,0.68400294
ENST00000285814,907,0.014366703
ENST00000285814,1007,0.9640928
ENST00000285814,1046,0.0100862775
ENST00000285814,1167,0.0056153033
ENST00000285814,1250,0.0020118554
ENST00000285814,1257,0.06362468
ENST00000285814,1277,0.55410945
ENST00000285814,1309,0.01135142
ENST00000285814,1349,0.09027895
ENST00000285814,1356,0.010385874
ENST00000285814,1491,0.009961472
ENST00000285814,1547,0.0004831218
ENST00000285814,1599,0.00930649
ENST00000285814,1605,0.0008480125
ENST00000285814,1617,0.0076206876
ENST00000285848,281,0.008063746
ENST00000285848,474,0.0927658
ENST00000285848,492,0.0848042
ENST00000285848,518,0.59438735
ENST00000285848,548,0.21646573
ENST00000285848,751,0.008138278
ENST00000285848,803,0.007559885
ENST00000285848,815,0.071472265
ENST00000285848,824,0.007026016
ENST00000285848,843,0.3499286
ENST00000285848,918,0.016289094
ENST00000285848,1026,0.02505549
ENST00000285848,1045,0.014195482
ENST00000285848,1089,0.004452715
ENST00000285848,1101,0.00424843
ENST00000285848,1231,0.13450634
ENST00000285848,1237,0.03418686
ENST00000285848,1325,0.10128627
ENST00000285848,1377,0.014791125
ENST00000285848,1417,0.0005135368
ENST00000285848,1448,0.016071582
ENST00000285848,1487,0.041441884
ENST00000285848,1533,0.9242913
ENST00000285848,1546,0.008260915
ENST00000285848,1551,0.7586162
ENST00000285848,1556,0.17758624
ENST00000285848,1584,0.860701
ENST00000285848,1629,0.022736963
ENST00000285930,164,0.2171051
ENST00000285930,365,0.023196708
ENST00000285930,387,0.122163676
ENST00000285930,396,0.07965634
ENST00000285930,483,0.14307076
ENST00000285930,498,0.03745738
ENST00000285930,594,0.02944135
ENST00000285930,598,0.008280725
ENST00000285930,627,0.00062546355
ENST00000285930,701,0.123526305
ENST00000285930,729,0.016627183
ENST00000285930,753,0.05580478
ENST00000285930,809,0.023814866
ENST00000285930,849,0.19414727
ENST00000285930,875,0.07106724
ENST00000285930,897,0.0032816897
ENST00000285930,912,0.028292162
ENST00000285930,919,0.90374225
ENST00000285930,938,0.12474241
ENST00000285930,963,0.89839095
ENST00000285930,1060,0.022473829
ENST00000285930,1132,0.252271
ENST00000285930,1280,0.039417695
ENST00000285930,1337,0.13017868
ENST00000285930,1347,0.48576918
ENST00000285930,1367,0.027877027
ENST00000286953,110,0.027102884
ENST00000286953,264,0.003003138
ENST00000286953,565,0.90135777
ENST00000284971,108,0.56523806
ENST00000284971,197,0.24227458
ENST00000284971,231,0.6434839
ENST00000284971,249,0.014973064
ENST00000284971,260,0.021428881
ENST00000284971,292,0.016316706
ENST00000284971,303,0.19863875
ENST00000284971,383,0.012327232
ENST00000284971,441,0.006625977
ENST00000284971,526,0.0032350454
ENST00000284971,540,0.3122204
ENST00000286091,168,0.01166897
ENST00000286091,330,0.004582715
ENST00000286091,444,0.019694837
ENST00000286091,465,0.025603961
ENST00000286091,471,0.049632076
ENST00000286091,508,0.080642976
ENST00000286091,681,0.0074989568
ENST00000286091,698,0.09755147
ENST00000286091,779,0.011838034
ENST00000286091,789,0.38491964
ENST00000286091,853,0.10782945
ENST00000286091,865,0.2782874
ENST00000286091,953,0.042448
ENST00000286091,957,0.19707708
ENST00000286091,1026,0.03536225
ENST00000286091,1106,0.13735193
ENST00000286091,1182,0.109951265
ENST00000286091,1215,0.00043497182
ENST00000286091,1377,0.055147786
ENST00000286091,1392,0.16804235
ENST00000286091,1497,0.22231776
ENST00000286091,1563,0.5603409
ENST00000286091,1602,0.5343022
ENST00000286091,1623,0.7307509
ENST00000286091,1713,0.026715996
ENST00000286091,1719,0.030335408
ENST00000286091,1759,0.49591267
ENST00000286091,1797,0.055271786
ENST00000286091,1807,0.60120225
ENST00000286091,1832,0.04396795
ENST00000286091,1839,0.07635756
ENST00000286091,1854,0.86385775
ENST00000286091,2061,0.8530654
ENST00000286091,2070,0.17058235
ENST00000286091,2094,0.33012134
ENST00000286091,2131,0.11317516
ENST00000286091,2143,0.7109527
ENST00000286091,2153,0.7589678
ENST00000286091,2337,0.003831
ENST00000286091,2347,0.8725736
ENST00000286371,377,0.036898084
ENST00000286371,408,0.011567643
ENST00000286371,427,0.79463446
ENST00000286371,445,0.005916081
ENST00000286371,513,0.0031333491
ENST00000286371,532,0.021160975
ENST00000286371,550,0.17876121
ENST00000286371,558,0.07679086
ENST00000286371,592,0.20133138
ENST00000286371,690,0.010437169
ENST00000286371,714,0.05016998
ENST00000286371,850,0.11075069
ENST00000286371,906,0.0007957747
ENST00000286371,926,0.0064339163
ENST00000286371,981,0.016343717
ENST00000286371,1083,0.004420317
ENST00000286371,1114,0.007600116
ENST00000286371,1144,0.29793927
ENST00000286371,1202,0.36193925
ENST00000286371,1230,0.04004548
ENST00000286371,1255,0.31405067
ENST00000286371,1263,0.12663324
ENST00000286371,1277,0.005066734
ENST00000286371,1374,0.0012103982
ENST00000286371,1440,0.14413287
ENST00000286428,133,0.3191115
ENST00000286428,233,0.0158222
ENST00000286428,249,0.38482457
ENST00000286428,281,0.3756469
ENST00000286428,308,0.46169516
ENST00000286428,362,0.019400856
ENST00000286428,366,0.013079079
ENST00000286428,423,0.010598172
ENST00000286428,445,0.006047485
ENST00000286428,598,0.009504876
ENST00000286428,604,0.09445673
ENST00000286428,679,0.0060183336
ENST00000286428,688,0.032518584
ENST00000286428,700,0.023645783
ENST00000286428,745,0.008731134
ENST00000286428,783,0.008576281
ENST00000286428,788,0.0040147468
ENST00000286428,803,0.0037926536
ENST00000286428,829,0.07350935
ENST00000286428,853,0.024431579
ENST00000286428,878,0.011303907
ENST00000286428,955,0.0959044
ENST00000286428,978,0.10989727
ENST00000286428,986,0.010021657
ENST00000286428,1076,0.0032675238
ENST00000286428,1097,0.04849841
ENST00000286428,1101,0.18845753
ENST00000286428,1120,0.004347696
ENST00000286428,1146,0.48491144
ENST00000286428,1194,0.038957465
ENST00000286428,1213,0.011600516
ENST00000286428,1217,0.01679844
ENST00000286428,1235,0.1803329
ENST00000286428,1287,0.008312079
ENST00000286428,1302,0.0042063585
ENST00000286428,1382,0.05307712
ENST00000286428,1412,0.0037267918
ENST00000286428,1434,0.17161068
ENST00000286428,1505,0.024503082
ENST00000286428,1556,0.0028211356
ENST00000286428,1588,0.028198354
ENST00000286428,1668,0.043223202
ENST00000286448,1085,0.023563568
ENST00000286448,1108,0.061864555
ENST00000286448,1168,0.0023991982
ENST00000286448,1223,0.0009858297
ENST00000286448,1273,0.0035318881
ENST00000286448,1363,0.0091160145
ENST00000286448,1389,0.24706407
ENST00000286448,1444,0.12159898
ENST00000286448,1664,0.04358881
ENST00000286448,1687,0.023825912
ENST00000286448,1768,0.003419061
ENST00000286448,1937,0.15860757
ENST00000286448,1945,0.0012058245
ENST00000286448,1977,0.6702278
ENST00000286448,2189,0.102179594
ENST00000286448,2413,0.022742733
ENST00000286448,2538,0.1755264
ENST00000287038,214,0.021255689
ENST00000287038,231,0.0026578002
ENST00000287038,263,0.0013036422
ENST00000287038,319,0.07028202
ENST00000287038,354,0.796214
ENST00000287038,416,0.23016302
ENST00000287038,422,0.09439701
ENST00000287038,444,0.083706915
ENST00000287038,448,0.0880625
ENST00000287038,463,0.012442064
ENST00000287038,493,0.02274597
ENST00000287038,500,0.0062639606
ENST00000287022,190,0.11294612
ENST00000287022,253,0.024446808
ENST00000287022,264,0.060374092
ENST00000287022,276,0.0042465283
ENST00000287022,306,0.14282805
ENST00000287022,312,0.17620663
ENST00000287022,347,0.060395315
ENST00000287022,379,0.1712507
ENST00000287022,486,0.010075856
ENST00000287022,493,0.0032264523
ENST00000287022,497,0.005188526
ENST00000287936,1291,0.00035065413
ENST00000287936,1320,0.10091271
ENST00000287936,1358,0.017349795
ENST00000287936,1374,0.061158568
ENST00000287936,1387,0.024655607
ENST00000287936,1446,0.13295119
ENST00000287936,1454,0.14441845
ENST00000287936,1478,0.1342311
ENST00000287936,1602,0.055244874
ENST00000287936,1614,0.05011562
ENST00000287936,1670,0.1165731
ENST00000287936,1920,0.049914714
ENST00000287936,1957,0.24602848
ENST00000287936,1986,0.009617183
ENST00000287936,2023,0.035376236
ENST00000287936,2054,0.028817717
ENST00000287936,2128,0.3722543
ENST00000287936,2165,0.056510556
ENST00000287936,2212,0.013273756
ENST00000287936,2224,0.08514825
ENST00000287936,2231,0.028706327
ENST00000287936,2322,0.032789946
ENST00000287936,2356,0.0010025778
ENST00000287936,2419,0.010191092
ENST00000287936,2450,0.026524836
ENST00000287936,2482,0.05668894
ENST00000287936,2580,0.06621435
ENST00000287936,2688,0.32048085
ENST00000287936,2735,0.08142956
ENST00000287936,2788,0.12057485
ENST00000287936,2814,0.037703164
ENST00000287936,2841,0.7747767
ENST00000287936,2847,0.2185911
ENST00000287936,2870,0.9464308
ENST00000287936,2874,0.0031532524
ENST00000287936,2944,0.11396661
ENST00000287936,2998,0.4841668
ENST00000287936,3013,0.12577741
ENST00000287936,3180,0.047979172
ENST00000287936,3241,0.63469005
ENST00000287936,3283,0.104780525
ENST00000287936,3394,0.394134
ENST00000287936,3417,0.081498
ENST00000287936,3433,0.010583957
ENST00000287936,3453,0.0073481495
ENST00000287936,3479,0.013256374
ENST00000287936,3577,0.00046566117
ENST00000287936,3607,0.006891547
ENST00000287936,3670,0.34434226
ENST00000287936,3689,0.42864195
ENST00000287936,3695,0.3660828
ENST00000287936,3716,0.026713975
ENST00000287936,3772,0.06596776
ENST00000287936,3811,0.18543224
ENST00000287936,3842,0.039708957
ENST00000287936,3952,0.007347068
ENST00000287936,4033,0.8570652
ENST00000287936,4067,0.39486712
ENST00000287936,4073,0.016151508
ENST00000287936,4098,0.3844695
ENST00000287936,4190,0.7106105
ENST00000287936,4266,0.9740587
ENST00000287936,4276,0.04264442
ENST00000287936,4288,0.021450348
ENST00000287936,4390,0.21986556
ENST00000287936,4405,0.33487317
ENST00000287936,4466,0.6212105
ENST00000287437,925,0.055132788
ENST00000287437,982,0.121304445
ENST00000287437,1031,0.032804944
ENST00000287437,1047,0.92263454
ENST00000287437,1079,0.055195455
ENST00000287394,1518,0.13982657
ENST00000287394,1527,0.04173002
ENST00000287394,1640,0.11190782
ENST00000287394,1795,0.14836556
ENST00000287394,1831,0.07251147
ENST00000287394,1961,0.007424102
ENST00000287394,1969,0.026874075
ENST00000287394,1996,0.051088817
ENST00000287394,2099,0.556814
ENST00000287394,2190,0.01963386
ENST00000287394,2225,0.021660702
ENST00000287394,2239,0.027125899
ENST00000287394,2248,0.002038497
ENST00000287394,2298,0.035855565
ENST00000287394,2307,0.0034574477
ENST00000287394,2314,0.06492394
ENST00000287394,2347,0.10315582
ENST00000287394,2393,0.65156335
ENST00000287394,2425,0.02504565
ENST00000287394,2507,0.01748354
ENST00000287394,2584,0.046765063
ENST00000287394,2628,0.023841502
ENST00000287394,2661,0.16224973
ENST00000287394,2717,0.02351156
ENST00000287394,2797,0.008275221
ENST00000287394,2801,0.011602719
ENST00000287394,2895,0.0037212844
ENST00000287394,2924,0.0054066847
ENST00000287394,3018,0.015110887
ENST00000287394,3047,0.016711105
ENST00000287394,3071,0.80196667
ENST00000287394,3115,0.007910887
ENST00000287394,3148,0.0057035247
ENST00000287394,3196,0.1412575
ENST00000287394,3240,0.12580714
ENST00000287394,3250,0.059733324
ENST00000287394,3383,0.005222179
ENST00000287394,3394,0.023695704
ENST00000287394,3526,0.07075771
ENST00000287394,3552,0.024296572
ENST00000287394,3619,0.4776091
ENST00000287394,3720,0.033728696
ENST00000287394,3727,0.034113992
ENST00000287394,3750,0.058437195
ENST00000287394,3757,0.0021070333
ENST00000287394,3791,0.060716435
ENST00000287394,3815,0.74413985
ENST00000287394,3868,0.38291594
ENST00000287394,3879,0.0036546164
ENST00000287394,3904,0.024487244
ENST00000287394,3996,0.09145299
ENST00000287394,4022,0.15808639
ENST00000287394,4122,0.27546376
ENST00000287394,4144,0.046414535
ENST00000287394,4213,0.01911139
ENST00000287394,4224,0.024878956
ENST00000287394,4261,0.02060872
ENST00000287394,4365,0.008798317
ENST00000287394,4415,0.059480526
ENST00000287394,4465,0.06538818
ENST00000287394,4481,0.10954345
ENST00000287394,4492,0.061435632
ENST00000287394,4497,0.056022048
ENST00000287394,4559,0.020249952
ENST00000287394,4660,0.058483783
ENST00000287394,4667,0.24407597
ENST00000287394,4676,0.00043815415
ENST00000287394,4807,0.12682205
ENST00000287394,4864,0.011010516
ENST00000287394,4868,0.042880524
ENST00000287394,4958,0.014344215
ENST00000287394,4971,0.083408885
ENST00000287394,5027,0.32216933
ENST00000287394,5179,0.010851074
ENST00000287394,5219,0.040438645
ENST00000287394,5340,0.01286875
ENST00000287394,5413,0.26606673
ENST00000287394,5501,0.0087189935
ENST00000287600,859,0.09079995
ENST00000287598,1526,0.019726204
ENST00000287598,1584,0.268811
ENST00000287598,1631,0.2319977
ENST00000287598,1671,0.05421654
ENST00000287598,1716,0.14018404
ENST00000287598,1732,0.28377372
ENST00000287598,1745,0.0119797485
ENST00000287598,1881,0.0073740194
ENST00000287598,1949,0.08061544
ENST00000287598,1992,0.0015902059
ENST00000287598,2005,0.0034803653
ENST00000287598,2014,0.018898187
ENST00000287598,2023,0.3954223
ENST00000287598,2105,0.4160415
ENST00000287598,2136,0.039367635
ENST00000287598,2146,0.25444123
ENST00000287598,2154,0.14091054
ENST00000287598,2181,0.19606028
ENST00000287598,2218,0.14080356
ENST00000287598,2312,0.019337418
ENST00000287598,2318,0.86079895
ENST00000287598,2331,0.051008753
ENST00000287598,2341,0.003787627
ENST00000287598,2378,0.12750925
ENST00000287598,2434,0.016223064
ENST00000287598,2438,0.023909641
ENST00000287598,2554,0.049089797
ENST00000287598,2568,0.0032597529
ENST00000287598,2605,0.6273941
ENST00000287598,2713,0.23523629
ENST00000287598,2769,0.0034865558
ENST00000287598,2788,0.003922138
ENST00000287598,2796,0.008343938
ENST00000287598,2839,0.26401854
ENST00000287598,2869,0.043455776
ENST00000287598,2896,0.00052577246
ENST00000287598,2902,0.006143569
ENST00000287598,2926,0.26438272
ENST00000287598,2944,0.0038700139
ENST00000287598,2988,0.45520604
ENST00000287598,3008,0.20111759
ENST00000287598,3025,0.30818704
ENST00000287598,3049,0.0056123165
ENST00000287598,3095,0.06534863
ENST00000287598,3131,0.06932799
ENST00000287598,3265,0.07646156
ENST00000287598,3289,0.07457099
ENST00000287598,3318,0.0064298846
ENST00000287598,3403,0.12094675
ENST00000287598,3411,0.18588428
ENST00000287598,3438,0.56446755
ENST00000287598,3544,0.03024602
ENST00000287598,3557,0.24592191
ENST00000287598,3572,0.0035678362
ENST00000287598,3576,0.09202469
ENST00000287598,3606,0.002424799
ENST00000286788,186,0.76512265
ENST00000286788,266,0.0067202444
ENST00000286788,301,0.010633702
ENST00000286788,330,0.007509064
ENST00000286788,350,0.026082704
ENST00000286788,364,0.09313001
ENST00000286788,402,0.5019762
ENST00000286788,431,0.031697433
ENST00000286788,511,0.0066695944
ENST00000286788,557,0.2836648
ENST00000286788,664,0.009625185
ENST00000286788,719,0.013190048
ENST00000286788,808,0.0013725281
ENST00000286788,885,0.018810535
ENST00000286788,900,0.0023570915
ENST00000286788,957,0.0058959126
ENST00000286788,963,0.011213753
ENST00000286788,972,0.08990692
ENST00000286788,987,0.75016695
ENST00000286788,1027,0.0048631853
ENST00000286788,1083,0.0061445506
ENST00000286788,1102,0.028668545
ENST00000286788,1153,0.2615532
ENST00000286788,1175,0.04282976
ENST00000286788,1185,0.11158731
ENST00000286788,1215,0.02929689
ENST00000286788,1241,0.08848033
ENST00000286788,1249,0.09257111
ENST00000286788,1351,0.03431765
ENST00000286788,1366,0.0042236303
ENST00000286788,1469,0.03184857
ENST00000286788,1491,0.03577483
ENST00000286788,1502,0.67475784
ENST00000286788,1508,0.34335855
ENST00000286788,1570,0.07738374
ENST00000286788,1604,0.0120348735
ENST00000286788,1678,0.2813354
ENST00000286788,1733,0.2505417
ENST00000286788,1790,0.009698987
ENST00000286788,1828,0.5047447
ENST00000286788,1840,0.097698495
ENST00000286788,1984,0.005900713
ENST00000287844,78,0.0057632755
ENST00000287844,87,0.0026569017
ENST00000287844,187,0.10767109
ENST00000287844,217,0.0084763495
ENST00000287844,257,0.003123141
ENST00000287844,278,0.092417374
ENST00000287844,294,0.36002252
ENST00000287844,417,0.04028643
ENST00000287844,424,0.1609858
ENST00000287844,435,0.07279958
ENST00000287844,551,0.034673724
ENST00000287844,573,0.01903509
ENST00000287844,578,0.023235392
ENST00000287844,751,0.9258386
ENST00000287844,792,0.2651938
ENST00000287844,888,0.7237743
ENST00000287844,919,0.25888976
ENST00000287844,926,0.05950487
ENST00000287844,1015,0.66581374
ENST00000287844,1077,0.2143987
ENST00000287844,1128,0.80346555
ENST00000287844,1219,0.34582946
ENST00000287844,1223,0.041154414
ENST00000287844,1247,0.06526719
ENST00000287844,1371,0.05541081
ENST00000287844,1377,0.079404816
ENST00000287844,1439,0.40334594
ENST00000287844,1477,0.014634072
ENST00000287844,1530,0.32073778
ENST00000287844,1633,0.012548885
ENST00000287844,1656,0.40757725
ENST00000287844,1710,0.043380074
ENST00000287844,1735,0.17613505
