transcript_id,transcript_position,score
ENST00000276585,400,0.01475
ENST00000276585,434,0.01
ENST00000276585,466,0.284333333
ENST00000276585,552,0.006666667
ENST00000276585,571,0.025958333
ENST00000276585,591,0.300827381
ENST00000276585,609,0.01425
ENST00000276585,651,0.01875
ENST00000276585,711,0.005
ENST00000276590,101,0.005
ENST00000276590,115,0.033875
ENST00000276590,148,0.078720238
ENST00000276590,173,0.018785714
ENST00000276590,183,0.1245
ENST00000276590,226,0.156535714
ENST00000276590,236,0.003333333
ENST00000276590,262,0.052416667
ENST00000276590,323,0.013
ENST00000276590,345,0.079666667
ENST00000276590,430,0.104958333
ENST00000276590,547,0.011
ENST00000276590,563,0.001666667
ENST00000276590,581,0.08336544
ENST00000276590,630,0.082142857
ENST00000276590,728,0.044785714
ENST00000276590,810,0.005
ENST00000276590,837,0.0085
ENST00000276590,878,0.035142857
ENST00000276590,962,0.005
ENST00000276590,999,0
ENST00000276590,1011,0
ENST00000276590,1097,0
ENST00000276602,2433,0.035416667
ENST00000276602,2453,0.02375
ENST00000276602,2459,0.007678571
ENST00000276602,2488,0
ENST00000276602,2552,0.01625
ENST00000276602,2583,0
ENST00000276689,104,0.0445
ENST00000276689,114,0.008333333
ENST00000276689,187,0.007142857
ENST00000276689,233,0.322166667
ENST00000276689,334,0.114547619
ENST00000276689,400,0.038
ENST00000276689,452,0.040333333
ENST00000276689,464,0.0185
ENST00000276689,534,0.020321429
ENST00000276689,597,0.012666667
ENST00000276689,602,0.01875
ENST00000276689,634,0.016666667
ENST00000276689,673,0.029615079
ENST00000276682,961,0.0025
ENST00000276682,979,0.145761905
ENST00000276682,986,0.165349206
ENST00000276682,1086,0.027
ENST00000276682,1140,0.008
ENST00000276682,1212,0.049984127
ENST00000276682,1277,0.012083333
ENST00000276682,1312,0.039428571
ENST00000276682,1316,0.199049603
ENST00000276682,1324,0.034488095
ENST00000276682,1459,0.028458333
ENST00000276682,1489,0.01625
ENST00000276682,1551,0.025416667
ENST00000276682,1615,0
ENST00000276682,1630,0.004166667
ENST00000276682,1687,0.10725
ENST00000276682,1707,0.03675
ENST00000276682,1717,0.02422619
ENST00000276682,1726,0.010166667
ENST00000276682,1752,0.139166667
ENST00000276682,1779,0.002708333
ENST00000276682,1794,0.0995
ENST00000276682,1818,0.012666667
ENST00000276682,1896,0
ENST00000276682,1902,0.398702381
ENST00000276682,2000,0
ENST00000276704,92,0.04625
ENST00000276704,129,0.007833333
ENST00000276704,184,0.0205
ENST00000276704,214,0.020416667
ENST00000276704,236,0.019694444
ENST00000276704,404,0.012083333
ENST00000276704,431,0.034666667
ENST00000276704,439,0
ENST00000276704,485,0.182948413
ENST00000276704,496,0.003333333
ENST00000276704,516,0.367416667
ENST00000276704,548,0.979166667
ENST00000276704,621,0
ENST00000276704,644,0.033833333
ENST00000276704,649,0.0505
ENST00000276704,683,0.352126984
ENST00000276704,706,0
ENST00000276704,778,0
ENST00000276704,791,0.437718254
ENST00000276704,814,0.000833333
ENST00000276704,829,0.114708333
ENST00000276704,862,0.01375
ENST00000276704,898,0.063416667
ENST00000276704,920,0.254738095
ENST00000276704,928,0.066
ENST00000276704,977,0.058654762
ENST00000276704,1078,0.042916667
ENST00000276704,1090,0.132422619
ENST00000276704,1115,0
ENST00000276704,1139,0.0075
ENST00000276704,1208,0
ENST00000276704,1213,0.00625
ENST00000276704,1258,0.008214286
ENST00000277010,140,0.018630952
ENST00000277010,231,0.037321429
ENST00000277010,573,0
ENST00000277010,657,0.967857143
ENST00000277010,738,0.146145022
ENST00000277010,745,0.016875
ENST00000277010,766,0.508521825
ENST00000277010,778,0.014166667
ENST00000277010,830,0.003333333
ENST00000277010,836,0.594285714
ENST00000277010,901,0.003571429
ENST00000277010,909,0.098821429
ENST00000277010,919,0.069
ENST00000277010,928,0.1275
ENST00000277010,946,0.006666667
ENST00000277010,964,0.027309524
ENST00000277010,1029,0.026833333
ENST00000277010,1048,0.052208333
ENST00000277010,1056,0.08535119
ENST00000277010,1104,0.043333333
ENST00000277010,1156,0.059333333
ENST00000277010,1407,0.045948413
ENST00000277010,1458,0.224154762
ENST00000277010,1483,0.024916667
ENST00000276431,3791,0.05952381
ENST00000276431,3798,0.071333333
ENST00000276431,3968,0.028630952
ENST00000276431,3975,0.057571429
ENST00000277865,201,0.123761905
ENST00000277865,344,0.089681277
ENST00000277865,359,0.03175
ENST00000277865,367,0.30925
ENST00000277865,395,0.032595238
ENST00000277865,601,0.02
ENST00000277865,671,0.033325397
ENST00000277865,770,0.005
ENST00000277865,870,0
ENST00000277865,982,0
ENST00000277865,1003,0.035190476
ENST00000277865,1127,0
ENST00000277865,1137,0.581446429
ENST00000277865,1145,0.034541667
ENST00000277865,1226,0.01175
ENST00000277865,1261,0.005238095
ENST00000277865,1337,0.021888889
ENST00000277865,1358,0.005
ENST00000277865,1402,0.0085
ENST00000277865,1459,0.0125
ENST00000277865,1484,0.0025
ENST00000277865,1546,0.1615
ENST00000277865,1580,0.001666667
ENST00000277865,1607,0.003333333
ENST00000277865,1682,0
ENST00000277865,1694,0.075666667
ENST00000277865,1702,0.019285714
ENST00000277865,1762,0.131333333
ENST00000277865,1788,0.01625
ENST00000277865,1815,0.03
ENST00000277865,1825,0.052333333
ENST00000277865,1847,0
ENST00000277865,1872,0.229825397
ENST00000277865,2101,0.014047619
ENST00000277865,2151,0.235
ENST00000277865,2161,0.019833333
ENST00000277865,2167,0
ENST00000277865,2273,0.001666667
ENST00000277865,2284,0.017416667
ENST00000277865,2365,0
ENST00000277865,2374,0
ENST00000277865,2380,0.03875
ENST00000277865,2386,0
ENST00000277865,2421,0
ENST00000277865,2443,0
ENST00000277865,2485,0.003333333
ENST00000277865,2555,0.180095238
ENST00000277865,2622,0.001
ENST00000277865,2654,0.015
ENST00000277865,2663,0.027666667
ENST00000277865,2695,0
ENST00000277865,2761,0.017297619
ENST00000277865,2813,0
ENST00000277865,2827,0.00625
ENST00000277865,2880,0.01575
ENST00000277865,2945,0.006
ENST00000277865,2951,0
ENST00000277865,2971,0
ENST00000277865,2982,0.017833333
ENST00000277865,2995,0.005
ENST00000278100,133,0.005
ENST00000278100,139,0.017083333
ENST00000278100,274,0.022238095
ENST00000278100,284,0.30628373
ENST00000278100,288,0
ENST00000278100,310,0.025
ENST00000278100,352,0.048083333
ENST00000278100,411,0.089880952
ENST00000278100,440,0.030833333
ENST00000278100,478,0.010208333
ENST00000278100,500,0.029696429
ENST00000278100,508,0.039666667
ENST00000278100,523,0.017916667
ENST00000278100,617,0.168285714
ENST00000278100,636,0.01025
ENST00000278100,684,0.015297619
ENST00000278100,706,0
ENST00000278100,722,0
ENST00000278100,885,0.973666667
ENST00000278100,932,0.074321429
ENST00000278100,956,0.005
ENST00000278100,971,0.982916667
ENST00000278100,1007,0.0255
ENST00000278100,1030,0.543415043
ENST00000278100,1036,0.422083333
ENST00000278100,1093,0.015
ENST00000278100,1155,0.014375
ENST00000278100,1198,0.127357143
ENST00000278100,1209,0.002
ENST00000278070,3622,0.007916667
ENST00000278070,3640,0.036690476
ENST00000278070,3655,0.022797619
ENST00000278070,3682,0.039321429
ENST00000278070,3701,0.05172619
ENST00000278070,3822,0.035166667
ENST00000278070,3854,0.01175
ENST00000278070,3922,0.421857143
ENST00000278070,3928,0.682708333
ENST00000278070,3948,0.234184524
ENST00000278070,4021,0.134214286
ENST00000278070,4034,0
ENST00000278070,4110,0.963875
ENST00000278070,4195,0.00625
ENST00000278070,4201,0.270416667
ENST00000278070,4209,0.961412698
ENST00000278070,4220,0.11375
ENST00000278070,4347,0.033083333
ENST00000278070,4576,0.01
ENST00000278070,4612,0
ENST00000278070,4701,0.056333333
ENST00000278070,4718,0.0125
ENST00000278070,4780,0.053107143
ENST00000278070,4930,0.007916667
ENST00000278070,4945,0.006
ENST00000278070,4951,0
ENST00000278070,4987,0.126
ENST00000278070,4993,0.065809524
ENST00000278070,5006,0.020305556
ENST00000278070,5020,0.031095238
ENST00000278070,5033,0.009375
ENST00000278070,5132,0.046964286
ENST00000278422,134,0.01802381
ENST00000278422,181,0
ENST00000278422,190,0.051853175
ENST00000278422,196,0.021017857
ENST00000278422,250,0.049166667
ENST00000278422,395,0
ENST00000278422,444,0.002666667
ENST00000278422,458,0.143571429
ENST00000278422,469,0.045333333
ENST00000278422,517,0.069833333
ENST00000278422,547,0.016666667
ENST00000278422,718,0.010333333
ENST00000278422,744,0.073107143
ENST00000278422,778,0.011666667
ENST00000278422,809,0.00625
ENST00000278422,826,0.005833333
ENST00000278422,886,0
ENST00000278422,956,0
ENST00000278422,1007,0.913988095
ENST00000278422,1178,0.010625
ENST00000278422,1198,0.079166667
ENST00000278422,1222,0.013333333
ENST00000278422,1253,0.045
ENST00000278422,1272,0
ENST00000278422,1283,0
ENST00000278422,1334,0.98875
ENST00000278422,1395,0.087
ENST00000278422,1420,0
ENST00000278422,1427,0
ENST00000278422,1451,0.016666667
ENST00000278422,1461,0.018083333
ENST00000278422,1510,0.043
ENST00000278422,1530,0.140041667
ENST00000278422,1552,0.966821429
ENST00000278422,1562,0.002
ENST00000278422,1570,0.008035714
ENST00000278353,527,0.006666667
ENST00000278353,532,0.003333333
ENST00000278353,573,0.005
ENST00000278353,579,0
ENST00000278353,592,0.033333333
ENST00000278353,627,0.01
ENST00000278353,664,0.01575
ENST00000278353,715,0.157720238
ENST00000278353,721,0.039946429
ENST00000278353,774,0.020833333
ENST00000278353,826,0.058416667
ENST00000278353,867,0.0195
ENST00000278353,888,0.016
ENST00000278353,983,0.0315
ENST00000278353,1053,0.005
ENST00000278353,1074,0.001269841
ENST00000278353,1120,0.01
ENST00000278353,1162,0.130507937
ENST00000278353,1194,0
ENST00000278353,1204,0.014666667
ENST00000278353,1218,0.0415
ENST00000278353,1229,0.057666667
ENST00000278353,1294,0.011666667
ENST00000278353,1318,0
ENST00000278353,1323,0.016541667
ENST00000278353,1377,0.001875
ENST00000278353,1448,0.038125
ENST00000278353,1464,0.058577381
ENST00000278353,1511,0.054458333
ENST00000278353,1524,0.0225
ENST00000278353,1584,0.006666667
ENST00000278353,1597,0.005833333
ENST00000278353,1626,0.061380952
ENST00000278353,1669,0.533916667
ENST00000278353,1767,0.0275
ENST00000278353,1803,0
ENST00000278353,1821,0.009166667
ENST00000278353,1927,0.093511905
ENST00000278353,1955,0.001666667
ENST00000278353,1961,0.01125
ENST00000278353,1984,0.631619048
ENST00000278353,2013,0.004
ENST00000278353,2035,0.01125
ENST00000278353,2062,0.08
ENST00000278353,2137,0
ENST00000278353,2209,0.001
ENST00000278353,2221,0.782331349
ENST00000278353,2225,0.019238095
ENST00000278353,2244,0.0125
ENST00000278353,2257,0.383190476
ENST00000278353,2419,0.045559524
ENST00000278353,2426,0
ENST00000278353,2436,0.001666667
ENST00000278353,2440,0
ENST00000278353,2446,0
ENST00000278412,276,0.112071429
ENST00000278412,375,0.027220238
ENST00000278412,388,0.0325
ENST00000278412,411,0.008
ENST00000278412,449,0.085041667
ENST00000278412,455,0.039583333
ENST00000278412,518,0.112690476
ENST00000278412,537,0.033958333
ENST00000278412,568,0.039083333
ENST00000278412,589,0.102357143
ENST00000278412,597,0.050416667
ENST00000278412,631,0.015964286
ENST00000278412,640,0.067212302
ENST00000278412,705,0.028333333
ENST00000278412,793,0.093875
ENST00000278412,891,0.39921627
ENST00000278412,910,0.03375
ENST00000278412,951,0.016190476
ENST00000278412,958,0.01
ENST00000278412,1012,0.115075397
ENST00000278412,1068,0.014571429
ENST00000278412,1111,0.107761905
ENST00000278412,1122,0.120702381
ENST00000278412,1129,0.216595238
ENST00000278412,1180,0.011964286
ENST00000278412,1234,0.0085
ENST00000278412,1316,0.063946429
ENST00000278412,1435,0.011
ENST00000278412,1449,0.031666667
ENST00000278412,1505,0.101886905
ENST00000278412,1546,0.001666667
ENST00000278412,1570,0.102319444
ENST00000278412,1594,0.031305556
ENST00000278412,1606,0.110077381
ENST00000278412,1672,0.054954545
ENST00000278412,1684,0.00725
ENST00000278412,1698,0.005
ENST00000278412,1753,0
ENST00000278412,1792,0.02125
ENST00000278412,1798,0.056125
ENST00000278412,1820,0
ENST00000278412,1849,0.054515873
ENST00000278412,1894,0.015795455
ENST00000278412,1969,0.054011905
ENST00000278412,2083,0.129041667
ENST00000278412,2140,0.130541667
ENST00000278412,2293,0.022083333
ENST00000278412,2326,0.174065476
ENST00000278412,2342,0.025833333
ENST00000278412,2371,0.109559524
ENST00000278412,2511,0.323416667
ENST00000278412,2563,0.013375
ENST00000278412,2802,0.134134921
ENST00000278412,2806,0.033
ENST00000278483,116,0.025166667
ENST00000278483,173,0.0325
ENST00000278483,262,0.032583333
ENST00000278483,302,0.055220238
ENST00000278483,352,0.048265873
ENST00000278483,538,0.527577381
ENST00000278483,581,0.00875
ENST00000278483,598,0.026714286
ENST00000278483,632,0.005
ENST00000278483,665,0.087958333
ENST00000278483,715,0
ENST00000278483,773,0.003333333
ENST00000278483,797,0.078333333
ENST00000278483,814,0
ENST00000278505,4346,0.02275
ENST00000278505,4356,0.030654762
ENST00000278505,4428,0.071238095
ENST00000278505,4462,0
ENST00000278505,4494,0.00875
ENST00000278505,4536,0.00375
ENST00000279281,133,0.11389881
ENST00000279281,141,0.214609127
ENST00000279281,267,0.149666667
ENST00000279281,315,0.0095
ENST00000279281,366,0.02375
ENST00000279281,393,0.037
ENST00000279281,407,0.039166667
ENST00000279281,423,0.056571429
ENST00000279281,450,0.027083333
ENST00000279281,501,0.049069444
ENST00000279281,667,0.124404762
ENST00000279281,948,0.002666667
ENST00000279281,1182,0.027305556
ENST00000279281,1209,0.503587302
ENST00000279281,1358,0.004583333
ENST00000279281,1689,0.372607143
ENST00000279281,1735,0.143444444
ENST00000279281,1820,0.005
ENST00000279281,1880,0.06343254
ENST00000279281,2030,0.144297619
ENST00000279281,2103,0.195154762
ENST00000279281,2192,0.0125
ENST00000279281,2283,0.926492063
ENST00000279281,2332,0.902357143
ENST00000279281,2388,0.01375
ENST00000278671,194,0.08347619
ENST00000278671,200,0.0285
ENST00000278671,206,0.03375
ENST00000278671,233,0.122625
ENST00000278671,343,0.082458333
ENST00000278671,377,0.03825
ENST00000278671,410,0.01725
ENST00000278671,460,0.000833333
ENST00000278671,665,0.058761905
ENST00000278671,745,0
ENST00000278671,823,0.03525
ENST00000278671,833,0.99375
ENST00000278671,879,0.940452381
ENST00000278671,953,0.097916667
ENST00000278671,1018,0.089571429
ENST00000278671,1053,0.061833333
ENST00000278671,1105,0.046904762
ENST00000278618,480,0.069978175
ENST00000278618,494,0
ENST00000278618,511,0.809166667
ENST00000278618,544,0
ENST00000278618,562,0.045416667
ENST00000278618,584,0.070892857
ENST00000278618,618,0.009333333
ENST00000278618,696,0
ENST00000278618,723,0.083321429
ENST00000278618,791,0.037916667
ENST00000278618,838,0.006666667
ENST00000278618,867,0.00875
ENST00000278618,962,0
ENST00000278618,977,0.005714286
ENST00000278618,1010,0.019166667
ENST00000278618,1074,0.028571429
ENST00000278618,1099,0.972083333
ENST00000278618,1166,0.005
ENST00000278618,1182,0.055458333
ENST00000278618,1403,0.0245
ENST00000278618,1443,0
ENST00000278618,1470,0.041875
ENST00000278618,1482,0
ENST00000278618,1501,0.085007576
ENST00000278618,1531,0.01
ENST00000278618,1552,0.005
ENST00000278618,1586,0.059797619
ENST00000278618,1621,0.000625
ENST00000278618,1626,0.01
ENST00000278618,1694,0
ENST00000278618,1723,0
ENST00000278618,1740,0.029946429
ENST00000278618,1745,0.001
ENST00000278618,1772,0.017916667
ENST00000278618,1791,0.009166667
ENST00000278618,1854,0.0435
ENST00000278618,1946,0
ENST00000278618,1984,0.010333333
ENST00000278618,2018,0.00625
ENST00000278618,2044,0.007
ENST00000278618,2154,0.010666667
ENST00000278618,2276,0.065452381
ENST00000278618,2336,0.095206349
ENST00000278618,2512,0.057916667
ENST00000278618,2575,0.074970238
ENST00000278618,2597,0.021428571
ENST00000278618,2612,0.001666667
ENST00000278618,2655,0.0275
ENST00000278618,2702,0
ENST00000278618,2891,0.006666667
ENST00000278742,1327,0
ENST00000278742,1369,0
ENST00000278742,1511,0.045696429
ENST00000278742,1523,0.075321429
ENST00000278742,1616,0.171761905
ENST00000278742,1769,0.152380952
ENST00000278742,1910,0.00625
ENST00000278742,1964,0.017380952
ENST00000278742,2002,0.083958333
ENST00000278742,2124,0.0215
ENST00000278742,2192,0.122952381
ENST00000278742,2219,0.14469246
ENST00000278742,2250,0.009
ENST00000278742,2399,0.002666667
ENST00000278742,2420,0.013666667
ENST00000278742,2531,0.011285714
ENST00000278742,2549,0.00625
ENST00000278742,2574,0
ENST00000278742,2670,0.028083333
ENST00000278742,2737,0.016694444
ENST00000278742,2750,0.008214286
ENST00000278742,2813,0.229619048
ENST00000278742,2838,0.27714881
ENST00000278742,2918,0.07647619
ENST00000278742,2957,0.989166667
ENST00000278742,2972,0.372545635
ENST00000278742,3063,0.80209127
ENST00000278742,3068,0.038444444
ENST00000278742,3075,0.942053571
ENST00000278742,3095,0.016166667
ENST00000278742,3108,0.979569444
ENST00000278742,3142,0
ENST00000278742,3193,0.980416667
ENST00000278742,3211,0.018333333
ENST00000278742,3237,0.0555
ENST00000278742,3418,0.074708333
ENST00000278742,3428,0
ENST00000278742,3443,0.391422619
ENST00000278742,3474,0.73875
ENST00000278742,3507,0.050565476
ENST00000278823,2179,0
ENST00000278823,2250,0.005
ENST00000278823,2392,0.967738095
ENST00000278823,2456,0.010166667
ENST00000278823,2565,0.074357143
ENST00000278823,2599,0.027833333
ENST00000278823,2603,0.13868254
ENST00000278823,2612,0.126333333
