transcript_id,transcript_position,dwell_0,dwell_1,dwell_2,log_mean_0,log_mean_1,log_mean_2,log_std_0,log_std_1,log_std_2,base_1_A,base_1_C,base_1_G,base_1_T,base_2_A,base_2_G,base_2_T,base_3_A,base_3_G,base_6_A,base_6_C,base_6_T,base_7_A,base_7_C,base_7_G,base_7_T,all_mean,all_std,all_dwell,log_cv_0,log_cv_2,log_cv_1,label
ENST00000343255,2744,105.67647058823528,106.96969696969695,95.18529411764708,-5.300006291980019,-5.159969466938543,-4.916301526656254,0.6508773792137474,0.9125189216505032,0.6807853730040648,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0.0060198713235293,2.127746342981637,102.6104872251931,5.950883671193766,5.59708689966032,6.072488388589046,0
ENST00000340828,1353,96.54310344827586,115.87719298245614,80.74310344827587,-4.958388640740509,-5.155640422263814,-5.192033139711738,1.5072691787082495,2.263963544568019,1.342908318346714,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0.0061172375525312,5.988566724187519,97.7211332930026,6.465657819448758,6.534941458058452,7.419603966831833,0
ENST00000356891,591,119.92857142857144,93.57307692307693,83.69642857142857,-4.995623536475818,-5.226772199384947,-5.302827522025923,2.334355041082848,1.3299356274505063,0.7382267653328416,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0057052777777777,5.398607407407408,99.06602564102565,7.329978577558666,6.041054287358764,6.556707826835454,0
ENST00000428726,201,86.17600000000002,93.71538461538464,82.95769230769231,-5.06570604904109,-4.972131621171675,-5.258116741508423,0.6577643762226705,1.1089292556390418,0.9990263140009968,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.0061476387403445,2.559073057620228,87.61635897435899,5.72347042526376,6.257143055509419,6.081060876810716,0
ENST00000371085,650,115.58241758241758,119.82222222222222,80.57934782608694,-4.216715606713334,-4.72835528655847,-5.23587155083318,2.089419683916205,1.981128293959098,1.256101545085505,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.0096367279693486,6.280949601595185,105.32799587690891,6.3061352906295385,6.491973095918685,6.709483580517568,0
ENST00000442744,201,105.14661354581672,98.21995967741935,88.45651302605211,-5.010227779605646,-5.146645948026976,-5.176616392463039,0.998720975629924,1.2013577179461026,0.7885162811873268,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0060451181683715,2.746521566153488,97.27436208309604,6.00894875523557,5.965132673650365,6.348003665973078,0
ENST00000306627,391,120.25396825396824,117.47619047619048,79.54918032786885,-4.747886488189686,-4.7951207699465375,-4.993729819961238,1.3829972650005955,2.1431612753214417,1.0890262592652016,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.0079067759562841,5.161520616675789,105.7597796860092,6.130883753190282,6.08275607922644,6.938282045267979,0
ENST00000518937,1932,130.48,95.294,83.87169811320754,-4.8094005865958085,-4.987091116889074,-5.044749069881396,2.0380685139584123,1.5141597321177864,0.785333055211813,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.0071404374057315,4.804835495223731,103.21523270440252,6.847469100554221,5.830082125093209,6.501250849006861,0
ENST00000313288,2578,105.27878787878788,118.91666666666669,78.43714285714286,-5.165021295727181,-5.094800458016191,-5.296143261040863,1.2289092896159677,2.07765423110574,1.1702395954777771,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0.0056174509803921,4.875326330532213,100.87753246753248,6.393930585343148,6.46638285651864,7.17245468912193,0
ENST00000356692,2572,98.02222222222224,125.04761904761904,90.56666666666668,-5.20002174861234,-5.163865942736586,-4.96390705489827,1.4001115066730323,1.9514537610162692,1.037493100129268,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.0060738570981128,4.638899516908212,104.54550264550264,6.600133255285373,6.001400155027538,7.115319703752856,0
ENST00000392334,1263,122.52272727272728,125.06521739130434,88.31489361702128,-4.816965331263092,-4.609106494523906,-5.191462513423356,1.1422493647446048,1.8255782751636167,1.4639446839533403,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0.0078719607566346,4.5543904086457285,111.96761276035096,5.959214696007697,6.655407197376697,6.434684769687523,0
ENST00000375344,2473,108.62962962962963,102.8846153846154,94.22692307692309,-4.992068724522417,-5.029573495116507,-5.310918163306521,0.7234248900934154,1.2336529584273466,0.8246626536946228,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0.0060901971014492,2.592114197530864,101.91372269705604,5.715493614615832,6.135580817001144,6.2632264535438535,0
ENST00000233084,839,86.10925925925925,93.81666666666668,88.31296296296297,-4.990267215837887,-4.954806467469485,-5.194977759475601,0.6166260426522022,0.6910152800444661,0.6817094695953931,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0.0064658767403106,1.941887436456064,89.41296296296296,5.606893258490089,5.876687229070995,5.645821747513951,0
ENST00000305798,1276,113.36,98.97499999999998,89.74583333333332,-4.85491441909948,-4.947998580248295,-5.090761338575546,1.9465646966970216,1.1405003813703625,0.8310169747830661,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.0070136444444444,4.142856280193237,100.69361111111112,6.801479115796502,5.921778313358613,6.088498961618657,1
ENST00000490569,14,107.65714285714286,103.53142857142858,92.1063492063492,-4.517994606794114,-4.740347954791444,-4.951423434464414,1.0343161623929544,1.4752205703142922,1.3747638538739235,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0.0089066072489601,3.7131082251082255,101.09830687830689,5.552310769187068,6.326187288338338,6.215568525105737,0
ENST00000367630,656,94.34347826086956,117.78,81.87843137254902,-5.0099855052547735,-5.3176458205678525,-5.030928041481668,1.2465630305210846,1.9524433827801004,1.0654542063247714,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0.0060360102707749,4.475468854208351,98.00063654447284,6.256548535775859,6.09638224780644,7.270089203347953,0
ENST00000368301,1266,129.72602739726028,97.40263157894738,89.37101449275362,-5.128039880246929,-5.04049330776375,-5.260620249375313,2.1517773043233324,1.1040902151411631,0.8423823240057406,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.0058636026343244,4.646166878420399,105.49989115632042,7.279817184570261,6.103002573381054,6.144583522904913,0
ENST00000402676,4996,102.49756097560974,110.3,77.535,-4.993310626804626,-4.865399231658572,-4.950332705551125,1.2130102219455234,2.241954373598045,0.8665696081805597,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0.0071909911210954,5.051346251257677,96.77752032520324,6.20632084875015,5.816902313731684,7.107353605256617,0
ENST00000258947,2298,104.82142857142856,99.89655172413794,84.66896551724139,-4.846062918806591,-4.878385972974291,-5.217593572185394,0.8953318808533115,1.30188148597591,0.8810565447149743,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0.006962967372134,2.845934440187314,96.46231527093596,5.741394799659902,6.098650116900369,6.180267458950201,0
ENST00000532402,2546,124.23076923076924,127.03703703703704,85.35925925925925,-4.5434601805629375,-4.382471177913035,-5.18075657780891,1.481857034297606,1.2989420169166372,1.422722717733442,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0.0095849109686609,4.0716425925925925,112.20902184235518,6.025317214860544,6.603479295542352,5.681413194829672,0
ENST00000238112,158,118.17948717948718,127.475,82.47692307692309,-4.991436167120148,-4.828762555955051,-4.815274123794498,1.561527848667544,1.970959628359756,1.4110479474610813,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.0076324358974358,5.347969512195122,109.37713675213676,6.552964015787692,6.226322071255579,6.799722184314807,0
ENST00000619352,603,113.0952380952381,123.6,93.86666666666667,-5.001303966667381,-4.695094893516078,-4.440963098897194,1.2075264825252336,1.7056931001232405,1.1557012556522368,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.0092179166666666,4.008883333333333,110.1873015873016,6.208830449192615,5.596664354549431,6.400787993639319,0
ENST00000584667,499,107.67441860465117,101.94761904761906,84.16744186046512,-4.623426736350126,-5.110759542958852,-5.069324290444946,1.0663133014379695,1.36161737340745,0.8774048463807663,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.0073790858585858,3.0706007751937983,97.92982650424511,5.689740037788095,5.946729136825712,6.472376916366303,0
ENST00000382374,1649,121.22222222222224,125.225,85.14500000000001,-5.365801173164741,-4.719689323191603,-5.011991476453873,1.1257211746410014,1.8118888405232207,1.2765081119193369,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0.00674976486087,4.2628471961642695,110.53074074074075,6.491522347805742,6.2884995883732095,6.531578163714824,0
ENST00000420415,2814,121.88235294117646,130.9375,88.09411764705882,-5.320882556208205,-4.505378086398629,-4.901319376072314,1.6479796621121643,1.9117622616227516,1.3297240096314962,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.0077915379901959,5.247156862745098,113.63799019607843,6.9688622183203695,6.23104338570381,6.4171403480213804,0
ENST00000504156,2129,124.54347826086956,102.07916666666664,93.43170731707316,-4.600246158720148,-5.141427584346284,-4.954502026751586,1.6627568134690671,1.0870763073961225,0.7024653335393567,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.0076500953148506,3.4193813668600903,106.68478408153646,6.263002972189216,5.656967360290942,6.228503891742407,0
ENST00000326840,3847,116.9113924050633,123.95238095238096,91.11511627906977,-4.793912310584969,-4.685709048472112,-4.8854579768982695,1.6724692742811,1.57163714306427,1.108481126570373,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.0083539510422642,4.389859366920946,110.659629878838,6.466381584866069,5.993939103468643,6.2573461915363815,0
ENST00000267814,786,103.35068493150683,122.22972972972973,89.38219178082191,-5.021927983843463,-5.07537665270538,-4.573981106036222,1.4160924346107182,2.062238493075471,1.1572305417738045,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0.0077191145018256,5.055216552727672,104.98753548068616,6.4380204184541805,5.731211647810027,7.137615145780851,0
ENST00000406396,1941,118.37142857142857,121.94117647058825,79.97647058823529,-4.981276397614099,-4.987895807126781,-5.263242765789809,1.0038705747074363,1.7025638904235842,1.219600060211635,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0.0062879263220439,3.8675522875817,106.76302521008404,5.985146972321536,6.482842826001444,6.690459697550365,0
ENST00000422447,413,120.5345557122708,101.1612391930836,92.18333333333332,-5.162188770706392,-5.062643453739471,-5.0884768086952965,2.1196692668300177,1.0142454034690624,0.8226391757926999,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0.0060751201710111,4.454054845506383,104.62637607956258,7.281858037536409,5.911115984487997,6.076888857208534,0
ENST00000372764,1629,107.57692307692308,116.67857142857144,75.68214285714286,-4.958608614854978,-4.758709941356602,-5.435283221621194,1.3343692882549711,2.2217623192433016,1.0359182193291865,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0.0066531196581196,5.279621245421246,99.97921245421249,6.29297790310995,6.471201440950381,6.980472260599903,0
ENST00000439696,2485,92.6275,97.8675,90.4095238095238,-5.404361876760591,-4.89259832243039,-5.066034751605631,0.5271645837328633,0.7437671714064535,0.7068035070074309,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0.0061020695970695,1.9418227016885556,93.63484126984127,5.931526460493455,5.772838258613062,5.636365493836844,0
ENST00000360003,508,131.62962962962962,101.96428571428572,95.05384615384617,-4.503449620250865,-5.108405640487421,-5.280175242312854,1.922631077760872,0.8916827310887192,0.6471032420585384,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.0074026644959977,3.729386446886448,109.54925383258715,6.426080698011736,5.927278484371393,6.00008837157614,0
ENST00000228740,1262,124.18333333333334,127.04411764705884,78.19285714285714,-5.158212926837074,-4.673938592873196,-5.119728256872772,1.371978084810535,1.83734122918215,1.390195193674319,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0.0070216817757405,4.746198701468067,109.80676937441643,6.530191011647609,6.509923450547091,6.511279822055346,0
ENST00000394601,2878,88.15238095238094,92.91951219512195,87.03829787234041,-5.318957487301131,-5.037328843396163,-5.13253331880968,0.729358562522517,0.809585643432698,1.0427863200619396,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0.0057635039605784,2.3859459517657187,89.3700636732811,6.048316049823648,6.175319638871619,5.846914486828861,0
ENST00000394434,3061,108.44827586206895,104.6470588235294,91.3625,-4.842317585065825,-4.936373972356647,-4.968089072624298,0.9972741733894114,1.3745591049014698,1.2192615830479192,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.0073419222689075,3.3496343954248364,101.48594489519944,5.839591758455236,6.187350655672217,6.310933077258117,0
ENST00000253024,1769,120.04507042253522,120.30494505494504,79.82228116710876,-5.025954899454102,-4.941599720818345,-5.051876370832619,1.0017505112812637,1.9774585906306872,1.2373240653437163,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0.0067019316278768,4.464594262944761,106.72409888152968,6.027705410735366,6.289200436176335,6.919058311449032,0
ENST00000371095,969,116.17142857142858,120.73239436619718,80.40135135135137,-4.770010648739794,-4.599941024771086,-5.171110278068959,1.839117801751013,1.9563641216361585,1.1864284946750263,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.008070326432022,5.546636626056384,105.76839142965903,6.609128450490807,6.357538772743985,6.556305146407245,0
ENST00000246071,331,117.61842105263158,120.89189189189187,84.88205128205128,-4.635724351860751,-4.8907764922560295,-5.212394544782687,1.1230927896869995,1.8092158650222825,0.960695489815024,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0.0075544248246879,3.9311730781124368,107.79745474219158,5.758817141547751,6.173090034597712,6.699992357278313,0
ENST00000219169,666,105.24953271028038,119.8952380952381,78.22938388625593,-5.099724152231577,-5.115771475944443,-5.178719922636567,1.2933628665869417,2.088372472163095,1.155562931914096,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.0059116633454264,4.964200606051527,101.12471823059144,6.393087018818518,6.334282854550663,7.2041439481075376,0
ENST00000292577,1026,118.03333333333332,120.87096774193547,80.30322580645161,-4.998742014649888,-4.870438663602973,-5.107697006939387,1.1270146203285831,1.6426854868724166,1.2233831978457592,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0.0068221428571428,3.884709165386585,106.40250896057348,6.125756634978472,6.331080204785146,6.513124150475389,0
ENST00000372524,2394,123.17241379310344,127.56,87.27083333333333,-5.375358410884348,-5.011066421501091,-4.75315028787799,1.5003155405876032,1.1729090771492583,1.1463029475041246,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.006639178373776,3.6203404067197176,112.6677490421456,6.875673951471952,5.899453235382115,6.18397549865035,0
ENST00000397977,1320,107.51282051282053,100.39736842105263,85.49249999999999,-4.836408915016661,-4.837014268085695,-5.185996514942186,0.8944730524676354,1.3618502971841977,0.4878663917240888,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.0071535188829258,2.659430937279774,97.80089631129104,5.730881967484296,5.673862906666275,6.198864565269892,0
ENST00000323666,1574,101.14496124031008,116.28676470588236,83.78467153284672,-5.199844150344647,-5.1041726462885055,-4.951394434667415,1.1744863194694264,1.959183018059285,0.8863696655496183,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0.0062207742346542,4.252104918425386,100.4054658263464,6.374330469814073,5.837764100217033,7.063355664347791,0
ENST00000335272,916,119.2608695652174,126.9090909090909,79.10454545454546,-5.241037266990404,-4.506477304224626,-4.8684000423635005,1.597277314652663,1.4228546559053763,0.7670944255120283,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0.0080058956019825,3.747337528604119,108.42483530961792,6.838314581643067,5.635494467875529,5.9293319601300025,0
ENST00000336767,911,130.78787878787878,100.27096774193548,94.26896551724138,-5.129255373524454,-5.058218374584413,-5.331268121860208,1.9797467635576869,1.1771620409463035,0.5260447076293115,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.0057052579254726,4.059428804170739,108.44260401568522,7.109002137082141,5.857312829489519,6.235380415530717,0
ENST00000422453,1070,88.78688524590164,101.44475138121548,93.5173184357542,-5.1366598248874205,-5.348656404021281,-5.2858144593126495,0.7243337505710278,0.8681918541349196,0.5508771520618313,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.0052315766653527,2.0602429378531077,94.58298502095712,5.860993575458448,5.836691611374481,6.216848258156201,0
ENST00000419869,717,130.33783783783784,96.26740088105726,84.93955555555556,-4.597727102567473,-5.105037552852329,-5.20000343805429,1.9798176266393623,1.3886993010336282,0.7420317006024971,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.0072191216952786,4.450417238436594,103.8482647581502,6.577544729206835,5.942035138656788,6.493736853885957,0
ENST00000496455,532,124.42222222222222,97.28478260869564,87.46521739130435,-4.878963963648644,-4.825139432915455,-5.278826730875202,1.6521225190410471,1.2103477896946466,1.171269934244185,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0.0069095775874688,3.932927199191102,103.0574074074074,6.531086482689691,6.4500966651193865,6.035487222610102,0
ENST00000371485,2412,108.3061224489796,106.29444444444444,96.43061224489794,-5.079583523722527,-5.040490005499217,-4.9966502095296015,0.707467234334694,0.7444913995767407,0.58418966848065,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0.0064845441595441,1.9759178537511872,103.677059712774,5.787050758057221,5.580839878010251,5.784981405075958,0
ENST00000234454,706,125.09756097560977,126.6122448979592,79.97916666666667,-4.747592526832187,-4.723425271818141,-4.733073133202173,1.4795114428310243,1.7902583431017876,1.7615865895906857,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.0087855435507536,5.401155555555555,110.5629908467452,6.227103969663211,6.494659722792859,6.513683614919929,0
ENST00000397011,2484,99.47586206896553,121.77049180327867,82.58749999999999,-4.671520182923262,-5.011254533404407,-5.042709799049598,1.9541130204682664,1.9338470492351023,1.1857570811655092,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0.0074922673258738,5.748961919398906,101.27795129074804,6.625633203391529,6.228466880215108,6.945101582639509,0
ENST00000376663,1517,102.63636363636364,98.75151515151516,86.09117647058825,-4.973254507864985,-4.801150312089192,-5.149749589097408,0.8327773619493413,1.2825991247811257,0.8188724492287079,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0.0069805770308123,2.7245460487225195,95.82635175282236,5.806031869814325,5.968622038326116,6.083749436870317,0
ENST00000367075,677,114.27777777777776,121.22222222222224,80.975,-4.48804095878913,-4.65729974325869,-5.3481855309057975,2.048098291114125,1.946148215953236,1.2235158823711887,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.0084971600253003,6.051309056956115,105.49166666666667,6.536139249903254,6.571701413276986,6.603447959211926,0
ENST00000222567,2785,106.56,106.9090909090909,95.07826086956518,-5.027175173026493,-4.980183686640427,-4.971433811897119,0.8454733398184989,0.931691528450178,0.6230465528804562,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0.0067877692307692,2.24416,102.84911725955205,5.872648512844992,5.594480364777575,5.911875215090605,0
ENST00000285930,919,119.57142857142856,100.05,91.4018181818182,-5.125952622109746,-5.214046921971226,-4.99221770857274,2.049989324666975,1.2989420169166372,0.8530794341609534,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0.0060569197251549,4.593365864527629,103.6744155844156,7.175941946776721,5.845297142733694,6.512988938887864,0
ENST00000370994,1747,117.71428571428572,117.39583333333331,83.35999999999999,-4.581393871617288,-4.691098977038403,-4.667974042314239,1.4059926859387923,2.0645393874277294,1.1027808929162133,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0.0096028281951077,4.991257683215131,106.15670634920636,5.98738655755608,5.770754935230452,6.755638364466133,0
