transcript_id,transcript_position,dwell_0,dwell_1,dwell_2,log_mean_0,log_mean_1,log_mean_2,log_std_0,log_std_1,log_std_2,base_1_A,base_1_C,base_1_G,base_1_T,base_2_A,base_2_G,base_2_T,base_3_A,base_3_G,base_6_A,base_6_C,base_6_T,base_7_A,base_7_C,base_7_G,base_7_T,all_mean,all_std,all_dwell,log_cv_0,log_cv_2,log_cv_1,label
ENST00000371703,293,119.02857142857142,121.92307692307692,78.74210526315787,-5.099380230247936,-4.982853747294683,-4.977416870436245,0.9636899677612272,1.7321470664265397,1.241589667897243,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0.0066156140350876,3.9117467467467466,106.56458453826872,6.063070198009164,6.219006538333487,6.715000813721222,0
ENST00000272163,1008,109.0,114.8125,81.71612903225807,-4.983298097878147,-4.973013252678886,-5.270507665908769,1.2225001089398195,2.169981840942345,0.9833261332103136,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0.0063048955453148,4.942375,101.84287634408604,6.205798206817967,6.253833799119083,7.142995093621231,0
ENST00000568546,1898,118.5609756097561,117.71111111111112,79.31304347826087,-4.794516357719011,-4.851293144354663,-5.044979733801017,0.9122827104766164,2.0459892654404714,0.9582938952064612,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0.007511617259552,4.278017651694246,105.19504339970936,5.706799068195627,6.003273629007478,6.8972824097951335,0
ENST00000350669,631,110.50657894736842,104.23143596377749,95.27864864864864,-5.1191928894354986,-5.189008525007384,-5.239337595422045,0.9582853719101616,0.8366157531901948,0.7082472684800785,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.0056207170421675,2.3153975439446848,103.33888785326484,6.077478261345661,5.947584863902123,6.025624278197579,0
ENST00000223369,1238,123.05,99.60454545454544,90.07272727272726,-4.734167654709717,-4.666575635827218,-4.892915752519072,1.6416284773969472,1.0671298119538646,0.8661130939801608,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0085645681063122,3.482748800295312,104.24242424242424,6.3757961321066645,5.759028846499233,5.733705447781084,0
ENST00000456793,423,105.0,99.4060606060606,89.18484848484849,-4.482764852993808,-4.905743069887951,-5.169099953266008,0.8205804720484905,1.024193467895161,0.85015092936961,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0081319160353534,2.4655555555555555,97.86363636363636,5.303345325042299,6.0192508826356175,5.929936537783112,0
ENST00000287598,2438,110.6909090909091,124.64516129032258,78.73333333333333,-5.387226647314309,-4.813042999764104,-5.241937033111948,1.8093810705778743,2.0716460843877487,1.209333410568032,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.0059959154351394,5.798598484848484,104.68980123818834,7.196607717892183,6.45127044367998,6.884689084151852,0
ENST00000232905,575,123.04761904761904,96.41333333333333,87.46829268292683,-4.518861436735915,-5.289499218097158,-5.253708266458927,1.7329820985255553,1.210337124393139,0.7787653110094399,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0070579365079364,3.730298624140088,102.3097483546264,6.251843535261471,6.032473577468366,6.499836342490297,0
ENST00000292211,1550,122.864406779661,127.2542372881356,88.43050847457627,-4.913242644639387,-4.813900564058543,-4.851458998551336,1.1643075479335048,1.6572423692787732,1.259906225744705,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.0077605751087488,3.99120739966717,112.8497175141243,6.077550192572891,6.111365224296041,6.471142933337317,1
ENST00000233557,1776,106.16666666666669,125.17391304347828,78.35434782608696,-5.100062810742431,-4.8118468036537605,-5.118777452715965,1.3884032469672425,1.454696148860349,1.2304199743407842,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.0067375076855511,3.90476430976431,103.23164251207731,6.488466057709673,6.349197427056749,6.266542952514109,0
ENST00000330720,980,118.01418439716312,120.1094890510949,84.44338235294117,-4.297837808764992,-4.737070256880531,-5.112983320230351,1.2765135730489274,1.9134368421989036,0.8729408535882874,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0.0094601054918317,4.251466968771445,107.52235193373308,5.57435138181392,5.985924173818639,6.650507099079435,0
ENST00000367679,992,96.10221238938054,120.91402714932129,90.23090909090912,-5.102220411223677,-4.88988951554999,-5.256936634141661,1.292437134701356,1.9585201405563684,1.0861897686695523,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0.0062722406866078,4.56448091172934,102.41571620987033,6.394657545925034,6.343126402811213,6.848409656106359,0
ENST00000639558,1100,100.10363636363634,117.25,79.08490566037736,-5.097192228905846,-4.946730818262556,-4.888101655681286,1.2670039399285662,2.1696750611696234,1.0441162542966322,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0.0069187356493959,5.048841796314686,98.8128473413379,6.364196168834412,5.932217909977918,7.116405879432179,0
ENST00000360110,1694,107.47457627118644,98.92,88.38305084745764,-4.779711560726251,-5.17793688413383,-5.139815265645053,0.9919513827100004,1.093137559534934,0.9220671198239884,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0066322742040285,2.731531558782013,98.25920903954804,5.771662943436251,6.061882385469041,6.271074443668764,0
ENST00000421223,3000,104.44375,112.1470588235294,77.90294117647059,-5.061294114882168,-4.926674995487522,-5.291886476217752,1.0298574840790806,2.06993218501183,0.7176963108342661,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0.0062067274780879,4.258219421101774,98.16458333333333,6.091151598961249,6.009582787052018,6.996607180499352,0
ENST00000302907,599,117.55440414507773,94.85497382198956,86.82113402061856,-4.950589471204194,-4.962318965337122,-5.153096666129131,2.2034676748467668,1.0801914090215188,0.9430587830839816,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.0066191307719705,4.856476904601256,99.7435039958953,7.154057146050961,6.0961554492131125,6.04251037435864,0
ENST00000310931,1681,118.94545454545457,120.38888888888889,90.00555555555556,-4.9847848155061465,-4.941773200391125,-4.929106511691784,0.9948708319970122,1.7698856074969127,0.8205137764803861,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0.0070720453466286,3.615407828282829,109.77996632996631,5.979655647503159,5.74962028817217,6.711658807888038,0
ENST00000611050,832,108.02631578947368,112.493006993007,83.21397849462366,-4.875423734795236,-4.8745201411931385,-5.179171441355324,1.2472915290438296,2.1205621217559734,1.1320163621246644,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0.0069677633315051,4.972876311784026,101.2444337590348,6.122715263839065,6.311187803479989,6.995082262949112,0
ENST00000295767,671,110.89285714285714,127.29629629629628,77.08571428571429,-4.930953598325249,-4.50094364637147,-5.119334711019613,1.3903601586261358,1.9286705608969623,1.3512648525850774,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.0080993779677112,4.919653710487045,105.0916225749559,6.321313756951385,6.470599563604691,6.429614207268433,0
ENST00000263121,1010,106.44736842105264,100.2921052631579,88.9473684210526,-4.6205777489028055,-5.00005631421586,-5.1675899012562505,0.895388071191614,1.1317333556646678,0.8661916032763493,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0.007427652848337,2.6423835263835262,98.5622807017544,5.51596582009442,6.0337815045326,6.131789669880528,0
ENST00000264335,968,105.9921052631579,125.33766233766234,82.87354838709678,-5.222894666124581,-4.871943489331552,-5.161729793540848,1.566558433616403,1.895770017486012,1.4235649588500103,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.0062606474429537,5.199900869666455,104.734438662639,6.789453099740984,6.585294752390858,6.767713506817564,0
ENST00000610897,1572,105.81071428571428,105.21428571428572,93.51071428571429,-5.013998084801447,-4.92980244773615,-5.099088269129777,0.8448317678920102,1.1427941497513474,0.6793017737378922,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0.0066581748136919,2.478534482758621,101.51190476190476,5.858829852693457,5.778390042867669,6.072596597487498,0
ENST00000397195,902,111.13513513513512,130.45454545454547,90.35714285714286,-5.010801974653363,-4.73511617711854,-4.775784075179493,1.6958776975247725,1.5570059899702169,1.1882020381431269,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.007959484905073,4.492399878870468,110.64894114894116,6.706679672178136,5.96398611332262,6.292122167088757,0
ENST00000419385,1404,124.34210526315788,130.1578947368421,85.66052631578947,-4.950901370900868,-5.001510386319267,-5.063095698879748,1.2615960224083564,1.3670981288764303,1.2560116540513564,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.0067102502502502,3.655462962962963,113.38684210526316,6.212497393309225,6.319107352931105,6.368608515195697,0
ENST00000395878,3971,88.92702702702704,93.79729729729728,87.61470588235294,-5.088319299210588,-4.908517172177486,-4.8941864814530085,0.6264244576075331,0.8442259199151648,0.8195654972978512,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.0070139356499356,2.155533025003613,90.11301006889242,5.714743756818121,5.71375197875086,5.752743092092651,0
ENST00000370982,4095,89.90416666666668,97.11304347826086,91.3,-5.13844283949337,-5.256424641116956,-4.791098238376161,0.7644881702512738,0.9626289127963004,0.7740985661697,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0.0064613548528765,2.3117008430166326,92.77240338164252,5.902931009744644,5.565196804545861,6.219053553913256,0
ENST00000238112,1840,107.74074074074076,101.0422222222222,83.84230769230768,-4.766421176868657,-4.947740221737739,-5.203577759471559,1.1321783931411669,1.4880651079271596,1.024345795792134,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.0070356936736958,3.438732884399552,97.5417568850902,5.898599570009823,6.2279235552636925,6.435805329664899,0
ENST00000269195,2415,94.85,120.66666666666669,83.9304347826087,-5.2207928770933965,-5.346307850546922,-4.8934901430044055,1.429014552923226,1.967416354276277,0.7570158345294514,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0.0058879917184264,4.486220669427191,99.8157004830918,6.649807430016622,5.650505977533857,7.3137242048232,0
ENST00000358015,1169,114.4375,116.3167701863354,77.91111111111111,-4.6858715467399525,-4.734636233704729,-4.939184950840929,1.8368659194049664,2.101670189405471,1.172444149086863,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.0083902558761897,5.895510984670861,102.88846043248218,6.522737466144919,6.111629099927792,6.8363064231102,0
ENST00000290130,1336,130.33333333333334,94.2138888888889,86.54,-4.633488442235634,-5.00768132801991,-5.082378082136428,2.057491874299669,1.349226883645439,0.326859078356208,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0.0075374378325693,4.355788764841397,103.69574074074076,6.690980316535303,5.409237160492636,6.356908211665349,0
ENST00000371856,2533,113.0304347826087,121.91304347826087,84.65652173913044,-4.872811988557033,-4.65441045143791,-4.843004452712309,1.3232784896864769,1.844131891292761,1.0072625100798815,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.0083515584415584,4.272139406487232,106.53333333333336,6.1960904782435104,5.85026696279219,6.49854234273067,0
ENST00000292577,1412,119.1851851851852,116.36,75.9925925925926,-5.034474905211248,-4.750519709862281,-5.48464694473953,0.799307376388336,2.0346572322389287,1.372204827425768,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.0064356051282051,4.605888888888889,103.84592592592594,5.833782281599584,6.856851772165299,6.785176942101209,1
ENST00000248451,472,130.4090909090909,97.85333333333334,89.82093023255814,-4.64674343161906,-4.801019191171034,-4.988885179979263,1.8120559705963877,1.076509343249101,0.9794115819241052,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.0082091367159971,3.906776916451335,106.02778482499411,6.458799402215448,5.968296761903368,5.877528534420135,0
ENST00000327064,1559,117.0923076923077,119.33333333333331,79.76774193548387,-4.790780727657507,-4.893775761660812,-4.59231566055189,1.1860849528454305,1.9344157696295785,1.0661328233229934,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0.0086428073574435,4.366121424087527,105.39779432037496,5.976865680502938,5.658448483874883,6.828191531290391,0
ENST00000170447,1912,105.17647058823528,99.66315789473684,84.375,-4.79964956097512,-5.076546185074117,-5.226368867235452,1.023991364464156,1.2205489435877566,0.9176231771079338,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.0066156867167919,2.892222222222222,96.4048761609907,5.8236409254392765,6.143992044343387,6.297095128661874,0
ENST00000343986,290,107.38548212351029,122.3576881134133,90.88734463276836,-5.151472389552857,-4.855956886789566,-4.944063043117758,1.1734878233132169,1.8891853454853704,1.024232403277458,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0.0068994477803955,4.210728431492718,106.87683828989732,6.324960212866073,5.968295446395216,6.745142232274937,0
ENST00000220325,2462,89.88157894736842,92.77777777777776,85.47567567567569,-5.155585011843721,-5.028824723296482,-5.137551254388712,0.5475432067011535,0.8238354729023738,0.5386455619678991,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0.0060618855150696,1.9073030701754383,89.37834413360729,5.703128218544874,5.676196816356611,5.852660196198856,0
ENST00000546361,3107,106.5,101.59583333333336,84.31923076923077,-4.962678810675411,-5.030582931905967,-5.028656708694075,0.9840931514646004,1.4275162756614723,0.8789881778767776,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.0066922555555554,3.0840598290598287,97.47168803418803,5.946771962140011,5.907644886570852,6.45809920756744,0
ENST00000549043,944,110.3913043478261,116.8148148148148,86.38076923076923,-5.160966354887979,-4.972126372668163,-5.1492768643227445,0.9937146288389588,1.9809503819933445,0.8188616420981631,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0.0061560512820512,4.072932098765432,104.5289627978034,6.154680983726937,5.968138506420908,6.953076754661508,0
ENST00000231572,572,129.36046511627907,96.27954545454548,89.37045454545455,-4.675226648097168,-5.115172394064581,-5.157847888892955,1.9584188891267404,0.9339903089735562,0.7833240402029619,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.007027474686961,3.940496533479292,105.00348837209305,6.6336455372239085,5.941171929095917,6.049162703038137,0
ENST00000604929,1141,124.35051546391752,127.49180327868852,80.04736842105264,-5.152283851075686,-4.808956255508313,-5.180383765420891,1.073552290164043,1.809652530562768,1.8012673899598317,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.0065227967596586,5.030466128300947,110.62989572121955,6.225836141239729,6.981651155380723,6.618608786071081,0
ENST00000488542,983,98.27931034482758,118.71428571428572,79.83928571428571,-4.776817877225676,-5.024087438804052,-5.066978913920614,1.4644947133577553,2.1549811184685868,1.1343930259489476,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0.0071005911330048,5.3541233766233765,98.94429392446636,6.241312590583431,6.201371939869561,7.17906855727264,0
ENST00000265333,992,111.875,129.06451612903226,90.37931034482756,-5.066744922240872,-4.555704366868357,-4.774587857177023,1.5339058498216636,1.41063848093796,1.1563897238377785,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.0084171874999999,3.97108630952381,110.43960882461994,6.600650772062536,5.930977581014801,5.966342847806318,0
ENST00000264156,155,117.64615384615384,122.07936507936508,86.32187499999999,-4.9064653306145045,-4.891279725027104,-5.002737988635892,0.9711576333149954,1.7670824815156143,0.992757823877,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0.0072099736127374,3.731138888888889,108.68246464183964,5.8776229639295,5.9954958125128925,6.658362206542718,0
ENST00000246194,619,122.85245901639344,126.38709677419357,80.9306451612903,-5.067123547148581,-4.774345744423512,-4.9225579531900285,1.3083794168869711,1.681882597330269,1.3888636383437962,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.007341535889908,4.362043134346806,110.05673365062576,6.375502964035552,6.311421591533825,6.456228341753781,0
ENST00000237500,835,109.37467018469655,99.71795580110498,89.8688775510204,-4.991105866816008,-5.219948603218513,-5.031144968166121,0.9019752182857452,0.7892338566420259,1.1030088340890138,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0.0062456925571784,2.559797931285362,99.653834512274,5.893081085101754,6.134153802255135,6.009182459860539,0
ENST00000435036,2846,101.05238095238096,95.90454545454546,86.51818181818182,-4.933674252960127,-5.111234435834202,-5.302124604890991,0.7200325093413276,1.0031354283066856,0.9140883083189548,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0.0060698787878787,2.425272727272727,94.49170274170274,5.653706762301455,6.2162129132099455,6.114369864140888,0
ENST00000431926,431,107.61111111111111,115.07894736842104,81.06923076923077,-4.9162232447631125,-5.059255472714052,-5.0288776008643525,1.283015011665889,2.1393600318910795,1.1498222462499117,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0.0067410631868131,5.086377192982456,101.25309641625432,6.199238256429001,6.178699847114264,7.198615504605132,0
ENST00000209728,1695,110.37037037037037,129.6727272727273,91.18148148148148,-4.838769148517283,-4.661740537476496,-4.973284979265579,1.6732069067926432,1.76091836370548,1.141211165136654,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0.0080957232704401,4.759188746438746,110.40819304152636,6.511976055309926,6.114496144402233,6.422658901181976,0
ENST00000256689,817,121.45569620253164,131.96470588235294,88.22439024390245,-5.131998167231605,-5.054701875869829,-4.939327457151899,1.5388845906281094,1.890610915748873,1.694881394251568,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.0064811433524628,5.576268012335295,113.88159744292902,6.670882757859714,6.634208851403467,6.945312791618702,0
ENST00000269143,2292,106.575,102.11463414634146,85.7829268292683,-4.7022177716441576,-4.728247700499875,-5.176553660295512,1.0723986786775823,1.3921915724835257,0.7865236738150897,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.007854838440692,3.047263162988773,98.15752032520328,5.774616450321741,5.963077334110602,6.1204392729834005,0
ENST00000379716,1315,102.9090909090909,98.32727272727271,87.97727272727273,-5.313769471106965,-5.163961314048958,-5.19594129993117,0.7753852787969178,1.172622853480488,0.9449665318508216,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0.0053937777777777,2.6582034632034635,96.40454545454544,6.089154749903883,6.140907831781992,6.336584167529446,0
ENST00000585839,197,116.09433962264151,120.24528301886792,82.6076923076923,-4.416833423539358,-4.358866152043452,-5.218730147208948,1.8616024066569807,1.9720637421277036,1.1958377636117,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.0100931615384615,5.641951729409713,106.31577164973392,6.278435830196339,6.414567910820648,6.330929894171155,0
ENST00000262061,1842,107.46478873239435,101.85503355704698,83.50347222222223,-4.473338153124479,-4.720711728818248,-5.113151159846278,1.0907889733918965,1.3563052298135878,0.5704144151776481,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.0087783648272288,2.875815315315315,97.60776483722118,5.564127126516374,5.683565575023926,6.0770169586318366,0
ENST00000585809,1269,117.03896103896103,121.4054054054054,81.06000000000002,-4.674492425254258,-4.829264893733558,-4.998943905506682,1.8165171203537815,1.8709313524999316,1.009629272304656,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.0080225735910411,5.12977514619883,106.50145548145548,6.4910095456080406,6.008573177811337,6.700196246233489,0
ENST00000433866,1193,114.86206896551724,120.23728813559322,79.38571428571429,-4.676182953234511,-4.858795956833821,-5.158135722155154,1.806449885308512,1.9207004238625467,1.2470855065042352,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.0076089117405582,5.464905331183831,104.8283571289416,6.482632838543023,6.405221228659389,6.779496380696368,0
ENST00000308696,2291,108.0,126.34146341463416,83.8890243902439,-5.064868127370055,-4.632060147691608,-4.89537209723534,1.5188376113715194,1.7226122648447404,1.166076214134786,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.0078435173780157,4.458474794238684,106.07682926829268,6.583705738741574,6.061448311370126,6.354672412536348,0
