transcript_id,transcript_position,dwell_0,dwell_1,dwell_2,log_mean_0,log_mean_1,log_mean_2,log_std_0,log_std_1,log_std_2,base_1_A,base_1_C,base_1_G,base_1_T,base_2_A,base_2_G,base_2_T,base_3_A,base_3_G,base_6_A,base_6_C,base_6_T,base_7_A,base_7_C,base_7_G,base_7_T
tx_id_1,1670,107.7840909090909,111.3030303030303,83.72121212121213,-4.902443562841672,-4.733192969374671,-5.033020343886026,1.1598071578447833,1.9125570363012017,0.8923239921379653,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1
tx_id_1,1680,122.26507936507936,100.31333333333336,92.45396825396826,-4.852395028850967,-5.077518148338168,-4.8406896066033145,1.691283828514545,1.486462850075292,0.9733105823227532,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
tx_id_1,1690,84.92142857142856,92.44448051948052,83.76493506493506,-5.103113772667832,-4.911527729008153,-5.030359385515426,0.8789084316997943,1.1651040552000749,1.1745988291586598,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
tx_id_1,1700,117.71724137931037,96.0006896551724,84.82896551724139,-4.825215094781677,-5.214153718653597,-5.132580860385673,1.6232673605081236,1.9825223094239657,1.0097936369075908,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
tx_id_1,1710,117.0681818181818,116.45454545454544,84.28333333333335,-4.641959916980416,-4.767386131087251,-4.859290495125455,1.770686717483389,1.7973435964029378,1.322702866158913,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
tx_id_1,1720,115.62222222222222,111.044,83.07688888888889,-4.73788667264346,-4.685240857015563,-4.993827342446898,1.393825376148016,1.8565167164433336,1.289410165424464,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
tx_id_1,1730,96.15367231638416,109.96045197740114,75.79830508474576,-5.105169503856795,-5.097264617729339,-5.28829991259108,1.4034625253624575,2.060779788762648,1.4657632405609828,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
tx_id_1,1740,120.2915601023018,121.616368286445,76.58132992327366,-4.964069011222018,-4.699202665774806,-5.022485279814139,1.466024606053247,2.0859605281688927,1.4590847868449344,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
tx_id_1,1750,118.27389443651926,119.75891583452211,88.7771754636234,-4.823177166080858,-4.9006677892396775,-4.951715237425531,1.0293819730571157,1.4804983658573625,0.9935064032404936,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
tx_id_1,1760,108.17580645161291,117.59408602150538,85.88817204301075,-4.976416991516182,-4.866178917992084,-4.952491926414548,1.1298921270850644,1.824046217212392,0.8207078267116071,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
tx_id_1,1770,88.89059405940594,90.66534653465348,85.67970297029703,-5.146791060902114,-5.132744195108261,-4.945188305789484,0.7344352050852079,0.9094605283572306,1.2118967721495704,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
tx_id_1,1780,110.8791304347826,97.92434782608696,89.44434782608695,-4.948162764345596,-4.823488441269027,-5.144932197040371,1.882896262173488,1.037507479116227,1.061797953226487,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
tx_id_1,1790,120.980056980057,126.01139601139602,85.93960113960114,-5.184515655162386,-4.590301221982888,-5.026061358683833,1.9322891089205456,1.7357818562086618,1.7600610101318122,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
tx_id_1,1800,86.74611005692599,92.46888045540798,88.02694497153699,-5.088982570755346,-5.318686605951458,-5.111042883875789,1.0985066537404238,1.0021745284122845,1.0247601101964332,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
tx_id_1,1810,125.11392405063292,127.69620253164555,83.10886075949368,-4.980050841290524,-4.778394012411851,-5.176667461509045,0.9555292962150682,1.2933158490500225,1.8289807272671053,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
tx_id_1,1820,105.26844444444446,112.4888888888889,75.66444444444444,-4.92272820726338,-4.951932517842525,-4.811057923368565,1.2837447061040963,1.8800077352759188,0.911838167237466,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0
tx_id_1,1830,100.9814655172414,98.32737068965515,87.32866379310344,-4.919588696725542,-4.977796807273844,-5.009553982372832,1.1805907872712986,1.362796845000783,1.1230904123196106,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
tx_id_1,1840,108.89736842105262,93.50307017543858,82.45043859649122,-4.991800627382877,-4.978856168613008,-5.084076484549744,1.6316542051622305,1.5871923034867808,1.250190740846704,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
tx_id_1,1850,101.19719101123594,97.76460674157302,85.88595505617978,-4.984622643301505,-4.87200736036725,-4.970591130097634,1.2771031719742747,1.574532369907698,1.642503159448324,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
tx_id_1,1860,118.38271604938272,113.5925925925926,77.78765432098766,-4.591048150764538,-4.5556983024490645,-4.769564511285992,1.0577002695196276,1.7737379708290162,1.3030133912389426,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
tx_id_1,1870,113.89714285714284,117.77142857142856,78.08571428571427,-4.819672608200106,-4.443464444180683,-5.037756925794976,1.4107081892088746,1.46365214893847,1.306787224288398,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
tx_id_1,1880,101.67651515151516,95.48333333333332,86.08939393939393,-5.188512197557548,-4.907883860954197,-5.019698972687203,1.3106519956033116,1.510638318365507,1.0346904123828509,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
tx_id_2,0,106.86670616113744,100.55616113744075,82.95402843601897,-4.825797651747489,-4.905105539205702,-5.075668724411044,1.0587948414223012,1.5015486624631882,0.8341848388448796,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
tx_id_2,10,114.5221843003413,113.90784982935152,75.20204778156999,-4.669972678254219,-4.634802881744688,-4.846494216828056,1.233168042689661,1.9198945017183324,1.330004772713086,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
tx_id_2,20,118.71802935010484,120.15199161425576,89.28731656184488,-4.50405830565445,-4.681882578794498,-4.973430399439253,1.1726028535105757,1.5532271071849295,0.998981116647869,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
tx_id_2,30,114.33098591549296,114.88732394366195,72.97887323943662,-4.837519714973367,-4.982838606848115,-5.120100466474747,1.2608189628464963,1.613675400459905,1.3348305555319362,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
tx_id_2,40,119.97173144876324,125.37455830388691,91.43745583038869,-4.803427228144376,-4.5220249300665625,-4.72385623524563,1.2848948751783618,1.7226309247317786,1.2742191654847257,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
tx_id_2,50,90.15956375838924,97.01845637583892,92.1036912751678,-5.034707105296182,-5.217077647132945,-5.03885612437196,0.5195625135340876,0.8335836838124526,0.784068548974548,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0
tx_id_2,60,100.67838150289018,95.86104046242777,87.83606936416186,-5.056518848401529,-4.955953354593733,-5.020804747220862,1.017602832533619,1.0618251745295817,0.9627444499882418,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
tx_id_2,70,88.53800000000001,89.15533333333335,86.21833333333333,-4.9651410316390585,-5.084906356471553,-4.907992969374432,0.5008338720549905,0.5710567564110087,0.8913530225833743,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0
tx_id_2,80,86.07459618208517,91.15983847283408,85.71431718061673,-5.042827461483308,-5.170030059903149,-5.099233030811942,0.878811467744079,0.9902773205336552,0.7425444605860421,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
tx_id_2,90,109.82950530035336,94.4510600706714,87.24646643109541,-4.998746878229283,-4.889320223097257,-4.94077142394692,1.9836299110817357,1.650323113437349,0.7711407665692289,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
tx_id_2,100,88.19869595058339,90.32573781743308,86.48208647906657,-5.165327129244106,-5.261204093965723,-5.096050765461825,0.6643702174206613,0.781460015250521,1.0109915040894095,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0
tx_id_2,110,84.35625,91.34756355932204,85.15497881355932,-4.9386063581546855,-5.075311112794306,-5.0405660722919405,0.9729445692842824,1.0881124424522473,0.929489263733808,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0
tx_id_2,120,118.37857142857143,122.64821428571427,85.10035714285713,-4.891693406358878,-4.668480889773414,-4.969393958940154,1.5038781705828477,1.6446523281170389,1.318746554717152,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
tx_id_2,130,99.9952218430034,96.83754266211604,81.58805460750852,-5.128324050920582,-4.9777634532782615,-4.993355420652001,0.949091564214874,1.367657606830603,0.8821740223002308,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
tx_id_2,140,111.2053171641791,120.66138059701493,80.73190298507463,-5.007798370479559,-4.627448225336445,-5.154208946106288,1.4026844926337363,1.635291118112239,1.225674417573228,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
tx_id_2,150,119.34210526315788,122.05131578947368,92.47394736842104,-4.8266933403285615,-4.639919646946528,-4.868865072182254,1.3645891157828327,1.9986270724591648,1.275311711192258,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
tx_id_2,160,114.12973273942092,95.1281180400891,87.40489977728286,-5.051512969453972,-4.903739821230771,-4.895546307295415,1.9365020478792092,1.6012458745211666,0.7835076433555312,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
tx_id_2,170,101.62602495543672,98.65579322638146,80.72085561497325,-4.992383097414095,-4.982258333196975,-4.922362458178653,1.0045372934215773,1.287500669948636,1.010829264172848,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
tx_id_2,180,114.6904761904762,113.36309523809524,76.8672619047619,-4.820945119041274,-4.781658787589606,-5.017246384993505,1.3213430563861936,1.921603516386876,1.077392705583108,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
tx_id_2,190,87.60660714285714,98.42625,92.40089285714286,-5.115305571832627,-5.021543681953807,-4.981272419507756,0.7812430882810775,0.8860421060447338,0.7126486420620803,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
tx_id_2,200,106.76994047619048,121.1904761904762,83.82738095238095,-5.10224651990232,-4.631755585794333,-5.000711484103966,1.620754588996787,1.751970340589042,1.234405011446138,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
tx_id_2,210,115.33418803418805,113.14700854700855,78.30991452991454,-4.71736119390918,-4.832040759499162,-5.140873945250778,1.850735002868582,1.7815479646708643,1.2615690140571687,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
tx_id_2,220,106.69048780487805,94.89317073170731,84.21634146341465,-5.028666393913284,-5.039294513279125,-5.024514087360831,1.7114484328746713,1.467520233493516,1.2901621362119815,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
tx_id_2,230,106.20374331550802,94.5566844919786,83.42852049910874,-5.000134471491865,-5.104293897327844,-5.114885315470066,1.5890380158990631,1.3994956099819862,1.177282877575328,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
tx_id_2,240,118.0977564102564,119.4278846153846,86.16089743589744,-4.479889685667343,-4.656519149941364,-4.562308734113992,1.3087649854353511,1.7655210644928687,1.053125316793301,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
tx_id_2,250,101.7639650872818,115.071072319202,75.71309226932668,-4.914723957457742,-4.862214214079612,-4.890485982972485,1.3988261698107942,1.885494692216652,1.7234792934815857,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
tx_id_2,260,106.73265306122453,113.28854003139718,77.28257456828885,-4.918241450581797,-4.727160450527911,-4.770946793836909,1.555390104894791,1.9102771614074503,1.2478723565767038,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
tx_id_2,270,84.46438188494491,100.37858017135864,91.4533659730722,-5.043121185143026,-5.06856656032927,-4.931600720820009,1.083957076107058,1.134730163932944,1.0008078134231793,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
tx_id_2,280,106.4801652892562,98.76694214876034,86.24462809917354,-4.828913090432235,-4.875537463687008,-4.842525822493919,1.420216573739158,1.6013390896220718,1.467245746729645,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
tx_id_2,290,102.39180327868851,97.21147540983604,81.19426229508197,-5.003045318513946,-5.080341241775668,-5.107371900599668,1.063211592355372,1.4075223623160902,1.2269766667100517,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
tx_id_2,300,117.09027777777776,115.46875,77.78888888888888,-4.350571034864031,-4.652822456137893,-4.688574440111086,1.5036452046292696,1.758745933111506,1.1018408674903026,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
tx_id_2,310,118.33333333333331,123.21929824561404,88.74561403508774,-4.760911311189908,-4.659950624500292,-4.888953435986782,1.4377001491797907,1.368304563339113,0.922774927126493,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
tx_id_2,320,113.80204778156995,93.24419795221844,83.78498293515358,-5.031275165981853,-5.1018780744024905,-5.123208906181032,1.9311330491151375,1.635760761270676,1.3879188940936769,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
tx_id_2,330,117.56941649899396,116.23742454728372,76.86177062374244,-4.890860949320679,-4.469456317542536,-4.97224974618827,1.6489797317428054,2.089613474767861,1.719624630422549,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
tx_id_2,340,84.5991879350348,91.08805104408351,83.30580046403713,-5.137914479393975,-5.200052265537989,-5.003888384189083,1.0359039041312026,1.1133538309637707,0.9166762723930448,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
tx_id_2,350,101.70258152173912,116.6725543478261,80.325,-4.962157678765124,-4.996501276582525,-4.932299518992215,1.3792481956420324,1.91259741521106,1.1231215157628762,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1
tx_id_2,360,114.91045845272208,113.55544412607448,75.7692693409742,-4.807612586892939,-4.706723884824869,-4.958337168044974,1.1726169671805005,1.9471995343870383,1.044816997947636,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
tx_id_2,370,123.2651236191478,126.6906891109942,88.18721725407681,-5.00188072373894,-4.751305816481061,-5.154389651112949,1.0030549101555917,1.5405828536493849,1.3579683507559357,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
tx_id_2,380,90.43564102564105,100.41021367521368,91.71846153846154,-5.164074902008761,-5.031422944830313,-5.118568203843669,1.0565619462577096,0.91913846809342,0.7465560880232367,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
tx_id_2,390,119.63880597014924,120.8,83.98776119402986,-4.475074539532052,-4.518766580718965,-5.03387489565444,1.339729852668626,1.7089120027057985,1.4781341434225204,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
tx_id_2,400,89.5501644736842,92.2016447368421,87.11101973684211,-5.095449027865083,-5.150697363741951,-5.017160649839031,0.5256701595818712,0.6073438056992715,0.7633848909484333,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
tx_id_2,410,87.93303249097474,91.61859205776172,83.64332129963898,-5.140647358205649,-5.102281616413799,-4.996534813761286,0.7396767547313674,1.05748940652711,1.0813002396159657,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
tx_id_2,420,105.82076712328768,100.20750684931508,87.90668493150685,-4.908326251367754,-4.767863183817797,-5.055976904519091,1.2025855411513255,1.1935693966023668,0.7201835862512959,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
tx_id_2,430,91.74067547723936,100.1641703377386,91.27386196769456,-5.185990861460234,-5.127136937430188,-5.174359925542824,0.6881944071669549,0.9327067898891396,0.9872409229777064,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
tx_id_2,440,116.0738255033557,110.87919463087248,80.94630872483222,-4.960206971003979,-4.710321924038057,-4.989451859795016,0.9201838151229338,1.9510073948656788,1.2184712193682146,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
tx_id_2,450,118.21928817451206,114.85074626865672,73.60780711825488,-4.668864670007702,-4.546986847887805,-5.078119135806045,0.9971494273021616,1.897260646634345,1.1989653972329624,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
tx_id_2,460,104.47046979865772,112.84731543624162,81.48137583892617,-5.037593579607722,-4.952148763712236,-4.90063188210658,1.0321611267725328,1.7890628836869988,0.9803966930281914,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
tx_id_2,470,85.52150537634408,92.77956989247312,87.2736559139785,-5.2516082192395634,-5.2482990781837175,-5.121350623002207,1.02372651203507,0.8526704986585618,0.844704639142437,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
tx_id_2,480,86.96303317535543,95.66421800947867,91.31872037914692,-5.141528328679544,-5.121774718816217,-5.046183895154213,0.765688252102994,0.864270807878015,0.796502250636405,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
tx_id_2,490,105.64890322580644,105.0656129032258,92.83045161290325,-4.962644527701115,-5.072202234755682,-5.099699215998438,1.1226656201194494,1.119194287486373,0.6646278926747985,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
tx_id_2,500,114.05384615384617,113.56923076923076,74.85615384615384,-4.739698412282592,-4.683800003372474,-4.789219388148395,1.2575259663648968,1.8759996667393843,1.347355608212083,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
tx_id_2,510,118.4676511954993,119.68917018284108,89.51940928270042,-4.520321777095598,-4.700175841138039,-4.943125519040389,1.1482265723366512,1.5798619257973665,0.9597160520991224,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
tx_id_2,520,100.31781496062992,96.1242125984252,81.55068897637796,-5.000532464541843,-4.921220680226606,-5.093251191474379,1.0215239559661868,1.4138989962183628,1.2161914540255458,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
tx_id_2,530,119.16199158485271,125.25035063113604,91.08892005610096,-4.821047075924623,-4.565553742537038,-4.787409558221009,1.3189142187404383,1.6699697323206109,1.1840382580904063,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
tx_id_2,540,92.23032608695652,98.2483695652174,92.85478260869564,-5.058383392708997,-5.129743868216795,-4.982838807857199,0.5873433299287149,0.7405072335808208,0.8811419259385396,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0
tx_id_2,550,104.45767326732673,96.45507425742576,89.31039603960394,-5.021790725791845,-4.9569332385007625,-5.065711791015558,1.843963961385101,1.060346070334729,0.8940127265244531,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0
tx_id_2,560,104.0625,96.0175,89.37,-4.9340562703639295,-4.943654445370258,-4.861935155805151,1.5147013180981748,1.3745696444749331,0.8466726649932853,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
tx_id_2,570,86.57664634146342,90.95560975609756,85.6170731707317,-5.049822763899668,-5.104812640189315,-5.056797359865571,0.8294404948941246,0.9012087884980716,0.6767379781038186,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
tx_id_2,580,112.4788395904437,94.15204778156996,81.62542662116041,-4.8422802707754045,-5.175366063613377,-5.066182278618327,1.913360261690592,1.7122963243302087,1.2048093144220466,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
tx_id_2,590,87.2,88.43124999999999,84.84375,-5.2808663583510285,-5.314637315415133,-5.102630661466877,0.6860438867977724,0.6790799493901761,0.8317762350831125,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
tx_id_2,600,89.6998322147651,92.28741610738254,88.0525167785235,-5.1195142966263,-5.162988931853156,-5.088268574557449,0.5757920105707562,0.5688425057057717,0.6632015753318503,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0
tx_id_2,610,113.68596881959913,94.7815144766147,83.5162583518931,-4.755423496419256,-5.2371112290549,-4.991360121483153,1.818991813028951,1.7389685510115338,1.089883883565293,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
tx_id_2,620,107.27942238267148,126.75451263537906,78.55938628158844,-5.123693835390039,-4.632073995987192,-4.843425084437118,1.9790451185170703,1.455918922338878,1.358029977976574,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
tx_id_2,630,109.0014201183432,115.74082840236686,88.82473372781064,-5.0419208051767646,-4.825951145805449,-4.937519572301902,1.32815739695365,1.9826014939993464,1.1269002966226112,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
tx_id_2,640,119.0409090909091,123.83181818181818,74.8859090909091,-5.063374609545068,-4.685897218667678,-5.0303186557776,1.0114339555933278,1.6696774333707414,1.6707809926750012,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1
tx_id_2,650,125.57838983050848,100.98008474576272,92.07478813559322,-4.647463071059707,-4.887229676739799,-5.093513851620791,1.7245620491178462,1.3638515991909683,0.65904689493576,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
tx_id_2,660,91.2841584158416,96.0990099009901,90.90693069306931,-5.012141378166766,-5.032941647159014,-4.939259126303657,0.6687124555058037,0.8142294980684756,0.7687688579687374,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
tx_id_2,670,117.35752401280683,118.6478121664888,87.95272145144077,-4.734930074891983,-4.667548679517192,-5.044097167668095,1.1613676039764649,1.7707165960904336,0.7679234382801587,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
tx_id_2,680,122.81512605042016,129.07282913165267,92.33557422969189,-4.997926478327326,-4.630539708302437,-4.677524041395947,1.1228620895610169,1.4438362992885787,1.234339797475,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
tx_id_2,690,115.56653992395437,116.47275031685678,75.56070975918884,-4.384679580281986,-4.527253163887052,-5.091173371593463,1.8265220780554956,1.7330005805001705,1.0843745289625075,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
tx_id_2,700,114.3154716981132,93.75464150943397,86.78762264150944,-4.83915340689619,-5.009239664666655,-4.800861016470865,1.8652945459518304,1.3961587551589822,0.7507163066917548,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
tx_id_2,710,122.87058823529412,93.57882352941178,83.38411764705882,-4.9433038019359845,-4.98501914826619,-5.1122088716171845,1.8982669739012388,1.5313873367942872,0.8580133531260683,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
tx_id_2,720,111.93025641025642,126.64615384615384,84.20205128205129,-4.991617288260504,-4.5948188185260825,-4.768356004473574,1.4336732735315878,1.757663380505717,1.762228106780976,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
tx_id_2,730,100.67199999999998,97.50263414634146,87.63102439024391,-4.969663769292806,-4.975073706408965,-5.05258597412292,0.8861995733219854,1.151620875328022,0.9974575504625608,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1
tx_id_2,740,116.3,117.86363636363636,76.99272727272728,-4.576088108129435,-4.501178788963785,-4.934179431046148,1.6496197020669323,2.063924038293838,1.5868948061806556,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
tx_id_2,750,116.0111111111111,95.0392222222222,81.7318888888889,-4.644298014566398,-5.118018223825835,-4.959904157689898,1.7286046816475007,1.4516632665596338,0.8554327772821897,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
