transcript_id,transcript_position,log_mean_0,log_mean_1,log_mean_2,log_std_0,log_std_1,log_std_2,dwell_0,dwell_1,dwell_2,seq_5mer_0_AAAAC,seq_5mer_0_AAGAC,seq_5mer_0_AGAAC,seq_5mer_0_AGGAC,seq_5mer_0_ATAAC,seq_5mer_0_ATGAC,seq_5mer_0_CAAAC,seq_5mer_0_CAGAC,seq_5mer_0_CGAAC,seq_5mer_0_CGGAC,seq_5mer_0_CTAAC,seq_5mer_0_CTGAC,seq_5mer_0_GAAAC,seq_5mer_0_GAGAC,seq_5mer_0_GGAAC,seq_5mer_0_GGGAC,seq_5mer_0_GTAAC,seq_5mer_0_GTGAC,seq_5mer_0_TAAAC,seq_5mer_0_TAGAC,seq_5mer_0_TGAAC,seq_5mer_0_TGGAC,seq_5mer_0_TTAAC,seq_5mer_0_TTGAC,seq_5mer_1_AAACA,seq_5mer_1_AAACC,seq_5mer_1_AAACT,seq_5mer_1_AGACA,seq_5mer_1_AGACC,seq_5mer_1_AGACT,seq_5mer_1_GAACA,seq_5mer_1_GAACC,seq_5mer_1_GAACT,seq_5mer_1_GGACA,seq_5mer_1_GGACC,seq_5mer_1_GGACT,seq_5mer_1_TAACA,seq_5mer_1_TAACC,seq_5mer_1_TAACT,seq_5mer_1_TGACA,seq_5mer_1_TGACC,seq_5mer_1_TGACT,seq_5mer_2_AACAA,seq_5mer_2_AACAC,seq_5mer_2_AACAG,seq_5mer_2_AACAT,seq_5mer_2_AACCA,seq_5mer_2_AACCC,seq_5mer_2_AACCG,seq_5mer_2_AACCT,seq_5mer_2_AACTA,seq_5mer_2_AACTC,seq_5mer_2_AACTG,seq_5mer_2_AACTT,seq_5mer_2_GACAA,seq_5mer_2_GACAC,seq_5mer_2_GACAG,seq_5mer_2_GACAT,seq_5mer_2_GACCA,seq_5mer_2_GACCC,seq_5mer_2_GACCG,seq_5mer_2_GACCT,seq_5mer_2_GACTA,seq_5mer_2_GACTC,seq_5mer_2_GACTG,seq_5mer_2_GACTT,all_mean,all_std,all_dwell,log_mean_0_iqr,log_mean_1_iqr,log_mean_2_iqr,log_std_0_iqr,log_std_1_iqr,log_std_2_iqr,dwell_0_iqr,log_dwell_1_iqr,log_dwell_2_iqr,label
ENST00000392221,598,-4.668109985761966,-5.302325387945576,-5.302325387945576,1.0647107369924282,1.383791230901772,0.6043159668533296,106.0,100.0,87.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00645,2.9066666666666667,97.7,-4.956147108812201,-5.555793596942752,-5.482240204708965,-0.0565703514883938,0.3328944152733289,-0.8794767587514392,2.0,1.335001066732343,0.6931471805599453,0
ENST00000409136,2899,-5.176985081380511,-5.148174708118317,-5.0222019304677215,0.9400072584914712,1.2178757094949273,0.7299611536826617,110.0,104.0,92.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060149999999999,2.671666666666667,102.31666666666666,-5.304838583538302,-6.137647057286063,-6.071590591587267,0.1505728584793744,0.0416216746908194,-0.6254885320861306,3.25,1.6582280766035324,0.5877866649021174,0
ENST00000216277,323,-5.014643315493794,-4.97768419395657,-4.9661400542097045,1.3190856114264409,2.2289385528257477,1.0367368849500225,111.0,119.0,88.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0068333333333333,5.283333333333333,106.1,-4.947660494934867,-5.065619602429015,-4.96470636220787,0.0392207131532813,1.4422019930581866,0.5988365010887042,3.0,1.6094379124341005,0.470003629245732,0
ENST00000267814,1879,-4.920566097007388,-5.119334711019596,-5.211222659697103,0.9122827104766164,1.358409157630355,0.7490548124982414,104.0,98.85,85.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062433333333333,2.831666666666667,95.98333333333332,-5.088056441064841,-5.024480700918309,-5.708543791757911,0.0953101798043249,0.2049795806865386,-0.6208265189803195,1.0,1.5738107347909498,0.6678293725756642,0
ENST00000256442,1336,-4.849792768979425,-5.1060454789009135,-5.172566161242476,1.3862943611198906,2.263324379040743,1.1615870878294985,119.0,115.0,84.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00652,5.603333333333334,106.16666666666669,-4.893519147427576,-5.115162823450191,-5.572754212249824,1.3532545070416904,1.3937663759585914,0.2251415539768831,2.0,2.079441541679836,1.216395324324489,0
ENST00000542996,3982,-5.051457288616526,-4.733571900792615,-5.004156327998547,1.5085119938441398,2.0301199863471253,0.8919980393051105,122.0,123.5,80.85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073016666666666,4.858333333333333,108.78333333333336,-4.867509450768077,-5.271675435601635,-5.818351929399371,0.8744265277754563,1.2427126326418665,-0.2810375297331124,5.0,0.8109302162163288,0.974559639998133,0
ENST00000307877,1810,-4.7525107738868,-4.935064107249182,-5.177871213472169,1.7404661748405046,1.7715567619105357,0.9783261227936078,118.0,121.0,82.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071533333333333,4.746666666666667,107.13333333333333,-4.8941864814530085,-5.043675148174471,-5.444499876726118,0.6981347220709843,0.7816158285475537,0.3328944152733289,3.0,1.0986122886681098,1.280933845462063,0
ENST00000389054,3906,-5.092116535964156,-4.805452068159039,-4.982047837244343,1.3177478185847806,1.7817091333745536,1.170932950247736,124.5,127.0,81.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070633333333332,4.3,110.88333333333333,-5.079181836631366,-5.172566161242476,-5.697303508558521,0.9439058989071284,1.1916471546352985,0.9886113934537812,4.25,1.4469189829363254,1.475906519809581,0
ENST00000556994,1833,-4.857485114602581,-4.63356966050979,-5.053021010592694,1.9035989509835904,1.766441661243765,1.1249295969854831,117.0,124.0,90.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00796,5.213333333333333,110.53333333333336,-5.144738278619736,-5.094560529034017,-5.613028111387737,-0.5798184952529428,1.015230679729059,0.2070141693843261,2.0,1.3862943611198906,1.2237754316221132,0
ENST00000397764,948,-5.177871213472169,-5.177871213472169,-5.181423615076537,0.9321640810304452,1.144222799920162,0.6931471805599453,112.0,106.0,95.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056333333333333,2.56,104.53333333333336,-4.735278871335112,-5.444499876726118,-5.443343138598294,0.0440168854167746,-0.0050125418235442,-0.1803235541312811,3.0,2.079441541679836,0.9360933591703336,0
ENST00000261942,3785,-4.909659376756253,-4.823948279792661,-5.064036070823371,1.1999647829283973,1.5738107347909491,1.4804675311371402,123.0,128.0,83.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0072433333333333,4.18,111.38333333333333,-4.88059436104437,-4.93436893864282,-5.516473376351208,0.7455024108938733,0.6352532021410426,1.383791230901772,5.25,0.8109302162163288,1.2237754316221174,0
ENST00000397572,1003,-4.899541246590669,-5.264882590461818,-5.014643315493794,2.077564781666976,1.3217558399823195,1.01160091167848,129.0,99.7,92.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064199999999999,4.828333333333333,107.15,-4.997842472297504,-5.370888059382872,-5.432992269874639,1.6877868788450767,0.4021262068426492,0.1591382213382976,3.0,1.2739651761459678,1.280933845462067,0
ENST00000306306,1362,-5.302325387945576,-5.079985372231049,-4.900884430137136,1.199964782928397,2.1546649629174235,0.9202827531436923,110.0,118.0,88.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0062133333333333,4.818333333333333,105.46666666666664,-5.613028111387737,-5.374658599804759,-5.527101797752332,0.0723206615796256,1.2648326925826985,0.0746435429957657,5.0,1.6094379124341005,0.6418538861723905,0
ENST00000373055,508,-4.7525107738868,-5.302325387945576,-5.288367035694868,0.9820784724121582,1.118414915964289,0.6626879730752367,105.0,99.1,89.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00622,2.556666666666666,97.93333333333334,-5.151622987397233,-5.203007186743712,-5.444499876726141,0.2231435513142097,0.4824261492442928,-0.4004775665971254,1.0,1.6486586255873823,1.3083328196501796,0
ENST00000391865,886,-5.177871213472169,-4.982047837244343,-5.065619602429015,1.4678743481123135,2.081938421878423,1.2919836816486494,97.2,119.0,82.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00627,5.333333333333333,99.63333333333333,-5.697303508558492,-5.261985437300666,-5.3043354388736,0.8372475245337022,0.8733832308628792,0.767790723555711,5.149999999999992,1.5040773967762742,0.6678293725756569,0
ENST00000175091,1361,-5.007141404842,-4.876978909283582,-5.119334711019596,1.1410330045520618,1.9530276168241771,1.0260415958332745,105.0,119.0,82.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067633333333333,4.323333333333333,102.3,-5.501658290566066,-5.112668019661424,-5.479839243171427,-0.3285040669720364,0.8153648132841944,0.5596157879354224,2.0,1.3862943611198906,1.0296194171811572,0
ENST00000262193,915,-4.747886488189686,-5.1060454789009135,-5.302325387945576,1.0612565021243408,1.451613827240533,0.9122827104766164,106.0,100.0,83.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065699999999999,3.216666666666667,96.53333333333336,-4.902229420252483,-5.236281975628603,-5.660722985195783,0.2231435513142097,0.1906203596086497,-0.0618754037180875,1.0,1.589235205116582,1.0647107369924254,0
ENST00000268383,2016,-4.398156016603766,-5.1060454789009135,-5.444499876726118,2.061786606441115,1.3376291891386096,1.0402767116551463,131.0,97.1,88.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00756,4.833333333333333,105.66666666666669,-4.8517103151087095,-5.757183251383316,-5.259096653394756,1.0188473201992472,0.4317824164255384,0.4731237565819792,3.0,0.5877866649021174,1.6582280766035324,0
ENST00000429029,527,-4.600182644477052,-4.896860279837411,-4.722265957864338,1.4850078340559234,1.7950872593207297,1.1984576236378257,120.0,122.0,80.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008805,4.583333333333333,107.61666666666667,-4.799969264293159,-4.7697500613058885,-5.075974135404596,0.9292069571407016,1.414638834129033,0.8754687373539001,3.0,1.3217558399823195,1.0473189942805572,0
ENST00000225174,1337,-4.936455895922005,-4.641834170359683,-5.014643315493794,2.1294214739848565,1.2178757094949273,0.6523251860396901,119.0,96.5,86.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078199999999999,4.569999999999999,100.7,-5.337058194864468,-5.208476662548265,-5.153351596297869,1.040276711655146,-0.342490308946776,-0.4462871026284196,5.0,1.0647107369924302,0.7884573603642715,0
ENST00000391975,2788,-5.053021010592694,-4.482952553263842,-4.677740878822926,1.5675737083354015,1.4883995840570443,1.1151415906193205,117.0,124.0,91.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0089966666666666,4.091666666666666,110.83333333333331,-4.810351036928129,-5.374658599804781,-5.339139361068292,0.8775499035577244,0.9301936370431464,0.9802040576178078,4.25,0.6931471805599453,0.6549259677397459,0
ENST00000347635,3011,-5.1430244821420015,-4.832070786180013,-4.7525107738868,0.8544153281560676,1.0367368849500225,0.6729444732424258,88.7,98.9,91.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00748,2.3766666666666665,93.16666666666669,-5.443343138598294,-5.520211698461814,-5.250480037133877,0.9969486348916096,-0.8794767587514388,-0.7031975164134465,1.25,0.5007752879124927,0.1823215567939451,0
ENST00000343820,748,-4.95472766215796,-4.56594947283481,-5.136198517071602,1.5216989981260935,1.7101878155342434,1.2029723039923526,108.0,128.0,83.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077766666666666,4.48,106.43333333333334,-5.3226100591171015,-4.839627497202574,-5.456141451741604,0.1988508587451657,1.0367368849500225,0.8544153281560676,6.0,0.6931471805599453,1.2237754316221174,0
ENST00000367334,778,-5.4070167834714,-5.206650178022213,-5.3043354388736,0.4021262068426498,0.7975071958841882,0.5187937934151675,92.6,99.65,92.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049783333333333,1.7983333333333336,94.96666666666664,-6.102396107815264,-5.962877090256069,-5.912653366683692,-0.1479201300766222,-0.620826518980319,-0.4193105149302171,9.875,0.5596157879354227,0.788457360364265,0
ENST00000323563,909,-5.268758564306492,-4.7525107738868,-5.089678501436708,2.2648832258100344,0.712949807856125,0.7884573603642703,120.0,94.3,89.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066466666666666,4.623333333333334,101.3,-6.170591213005418,-5.397033339487194,-5.572754212249824,1.2584609896100056,0.009950330853168,-0.776528789498996,5.0,0.1823215567939451,0.8754687373539023,0
ENST00000611055,285,-4.585367558691911,-5.177871213472169,-5.302325387945576,0.9707789171582248,1.1662709371419244,1.0473189942805592,106.0,99.7,89.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069399999999999,2.9,98.5,-4.755993075722675,-5.427287747845019,-5.539115853100992,-0.0050125418235447,0.5158131652770297,-0.1508228897345832,2.0,1.589235205116582,1.208960345836973,0
ENST00000294312,1298,-4.626393822439718,-4.386034656071421,-4.9661400542097045,1.6193882432872686,1.9028535167336416,1.126551657357351,115.5,121.0,80.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0097366666666666,4.946666666666666,105.56666666666666,-4.969733302775844,-4.902229420252483,-5.33757808050134,0.5836112934916386,0.767790723555711,1.0473189942805592,4.0,1.3217558399823195,1.3925249108705249,0
ENST00000373548,1315,-5.152486918336497,-4.9661400542097045,-5.088867142365829,1.1878434223960523,2.1983350716202463,0.7975071958841882,105.0,114.0,81.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063066666666666,4.836666666666667,100.16666666666669,-5.624740267316276,-5.180089985183387,-5.349610660935587,0.0392207131532809,1.1939224684724346,-0.09156719352549,4.0,1.9459101490553128,1.0647107369924254,0
ENST00000357065,699,-4.701681086368935,-5.177871213472169,-4.832070786180013,1.824549292051046,1.749199854809259,0.924258901523332,114.0,115.0,84.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0075633333333333,4.823333333333333,104.33333333333331,-4.714985051995298,-5.353830076478316,-4.944145552827423,0.9122827104766164,1.1167795926235586,0.6259384308664954,4.0,1.3862943611198906,0.8754687373539023,1
